functionId,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f37472,15.540685866998045,-1.3805820811804803,0.8989993762824958,9.309856249009446,0.2098100250268167
f52661,5.2474073429145855,-0.8093540466635358,0.6273711753705343,-0.30561794987872554,-0.48577031895489103
f18752,35.455391590950974,0.8213434591588115,0.6114867221743792,9.964107076712063,0.10258557139240426
f79277,7.744110711336357,-0.9815687764045804,0.40913855467958316,0.7057542207373514,-1.208325109618126
f18172,16.360246407307983,-0.006075998788743098,-0.2930798009803427,-0.6808263624405726,-0.2141203967975952
f22799,7.189318036029427,-1.5528856415587788,-0.9616057420559149,1.9705180450699478,-0.35827074626646754
f92679,14.472366410580241,-0.46359517132741546,-1.4664242543584052,5.812431143644426,0.4851875065231008
f77254,37.708514521707144,0.04427377469630353,0.4415496736443455,2.2064554128830163,-0.9796321067424525
f13565,13.98107638156187,0.28682979221021265,-0.39011165655848545,9.711520245749409,0.3809867386918082
f91873,6.8811286991694285,0.3072053771098733,0.005083532599424467,0.4538203206175006,1.1024053135791883
f43418,13.197897774389357,-1.2478294423436653,-0.7867123279219577,10.061806233448369,1.8413108269977998
f18547,6.470805151273834,-1.3369057100749526,0.054307096245954777,-0.7219072108999864,-0.05477224313516959
f19735,11.420329778731926,0.719100447800084,0.4921493128462528,8.929871642312614,-0.2011358721364303
f83696,7.185230471755589,-1.5009309479161936,-0.19632651689767397,0.9828561189739253,-1.3650156023633353
f29558,2.6676077444762596,-0.48006274733011284,-0.7733729295729808,0.19024018195995085,1.1519602506701891
f89867,8.130365057317524,0.9345461180068075,-0.07767420881139278,7.897816846099074,-0.10661650650622884
f95965,16.270416074944038,0.12261059220958236,-0.8727647668333114,7.492341210078253,-1.3206944605321707
f32247,4.648604475998773,-0.44318837626304836,0.32413618419748375,0.3301844872426747,1.7728700946599871
f31655,3.3855814702991416,-1.4606288496607545,0.3090722619894162,0.9142302581330066,-0.3112219364293346
f91785,7.397161991778214,0.05548144037988162,0.21609479953514768,7.6242249504508415,-0.007838047904046713
f85245,8.833756558529283,0.26081579119750953,1.1114443187621363,-0.7630770458802546,0.3936828173110478
f71884,42.77334416869172,-0.17437345644147711,-0.8614023298256657,10.269298886368135,-1.1492788788273953
f11364,6.451659263710802,-0.19518668953086568,1.6508523005833886,0.12235873843036633,0.1271693497285717
f89885,10.523971954549438,0.1618291776773302,0.7431925277934599,0.7563782717137728,0.9576011910877246
f75219,3.899619266618778,0.37237063696387074,0.07748015889392063,1.5566763044025695,0.896083642422775
f43513,7.190753519635561,0.9317157043186016,-0.9189793190020292,7.280326319883835,-0.08259353974768258
f21641,3.7602294658529503,0.7427639904848935,0.8545444096212125,1.0675125394373217,-1.1404396779116457
f44926,7.276436184491731,0.04747324951202883,0.3611667600267736,-1.7868793974188717,-2.2389872891891707
f64423,8.592812021235323,0.772733654388436,1.6922330122120541,7.706337467213336,-0.9002219885389893
f41425,12.864465660268117,0.00025460767705805937,-0.8420960579251426,0.9595002258074882,0.4508525804922501
f83233,15.240803533729066,0.7201534930777693,-0.847324707950496,8.125646076704816,1.306110807196037
f13825,4.773834655148301,1.4421645190973642,0.4617941783241741,-0.10320642032941402,-1.2038065992510483
f88129,5.296203779245229,-1.0863728897702372,0.773275535083919,1.505519313991956,-0.458544820216392
f11289,22.13152205522698,0.44962727309291683,0.3035576237995823,10.150427434519298,-0.9845054760944683
f59419,28.44989080236456,-0.3413147204068947,0.26491717505176027,1.343552836925141,-0.07786452964914647
f96689,6.703085329713092,0.9517503864524033,1.2204748478118024,7.5164991311832035,1.1632131743747056
f58747,6.57172543956511,2.043401329483412,-0.03905436370329472,0.3751553603665657,-0.01655410199287091
f88633,9.311815765432534,-0.12866994038670987,0.9750154783696398,0.3969953847554726,-1.4039448555685339
f45699,22.87569201229862,1.2799803067857718,-0.0341371694794351,7.977834873262792,0.5521925280183688
f24511,8.07546795687784,-0.9652456756438789,1.16878779779204,1.4142734169539537,0.4924784932944853
f39135,7.419345691060062,1.6739790005205488,2.2667475267257444,-0.7274938609398507,1.0930285936993556
f25467,9.928146270792602,0.39236125828870927,1.4361837130187312,6.8375033265532625,0.8656723113984103
f39185,1.7184041580085891,0.7312308848294734,-0.012263980248624861,0.6375019739817417,-0.7670603518451001
f91942,19.02714353075594,-1.2189225220429734,-0.93068298204127,1.1045279406765924,-0.13905619758476842
f23486,3.7761262674093823,0.21375111786358167,0.1972650390225365,0.4911137985377414,0.18143429457975382
f97841,8.914245402842262,-0.3990974183907722,-0.39978675797998153,9.288020691370143,1.0338163557179714
f51419,12.274014244557028,0.7021679549583405,1.9060229707307734,0.28321684936195485,-1.5306621857207203
f54767,40.99881844047244,-0.8433418293956818,-1.1980201901928431,9.507964390225727,-0.6900782935836871
f11864,8.222184856788749,-1.1186435086167017,0.1539458897451292,1.4508809268695981,0.005752886610389488
f11455,10.745773543591758,1.1230694215975963,1.016442176099535,-2.5618901287906706,-0.8374870742010225
f81366,18.851230154251656,-0.31148605757308745,-0.0680077587985687,1.6289436082791124,-1.086111247241932
f87736,3.960223685294306,0.5302440418105944,1.5914061853095058,-0.07239307831625227,0.40832676227315357
f86935,7.025460995303336,-1.3045081360336326,-0.5765583283870278,8.637374049959568,-0.37539225621769234
f29998,21.110461565864924,-0.7428218830462219,2.511397120551848,9.675326710014723,0.9392478042506474
f44995,4.073652379876753,-1.846786863087449,-2.1584739483312996,-0.023080148101550818,-1.13080194599624
f79475,11.484222892913799,0.116085773741935,-0.408338566332665,-0.6466200672031239,0.6048368239782056
f96914,5.679540849740075,-0.2361975833317129,-0.4995441273921125,0.03582034105540198,-0.25149958106453235
f37453,23.807349820110865,0.6252163630359076,0.06857260490495368,7.822278991077076,0.299391482728206
f23332,12.031803540857165,1.3625027263276972,1.1596310286524976,9.25331762363493,-1.1239572483630964
f65353,3.6834818817126447,1.4526696934243568,0.019201043723661472,-0.03867769657928344,0.2735583276735604
f43388,-0.2587307062297902,-1.3746964358462461,-0.5642649451675212,0.3690724588688078,1.2070649836148635
f26198,4.5992925385860355,-0.1798918788726578,-1.0971682490612251,1.293043755426841,0.10277527917784611
f66666,3.2209186816077926,-2.299061997195949,-0.5964808492005172,2.5759064392261157,0.8110562846017242
f19158,0.667713070654698,0.9921414373805069,0.435308540363254,1.1520942797806233,-0.3068664275217499
f61196,2.5560915237910176,-0.3262621930798727,-0.43199697805220844,0.7890914749293028,-1.1524392849076721
f12427,17.062189909776674,-0.9631277524346262,0.02572768159055943,-0.5876399231609388,0.62063705099135
f94269,27.17692206599574,-0.18026905471406074,1.865733718867117,10.340240788128884,-0.18025171363800252
f14515,5.880599116274287,-2.2392007783842223,0.3496823362046468,-0.43290803562030655,0.47046473858049587
f85538,9.957030351446377,0.1830955082887798,1.257007565700948,1.0966661108238707,-0.17264554995047351
f58934,6.229766207333182,1.3790533879302211,0.9999015960418929,1.5353154598374603,-0.06848148536378508
f39998,13.23416119364277,-0.8238406506579007,1.8879247380317847,6.3495131899907875,1.6662990235430652
f79464,2.9147660853154,-0.3003264717329175,-0.439200786978933,0.5371511726074507,0.4411610779689202
f67757,2.5624166600209897,1.009910555916027,-0.30165155954345296,-0.9126004732985165,1.040886469337085
f11937,5.994666539958183,1.039735986763817,0.2242072878096562,8.158436988570614,0.3728062361499428
f18139,6.900985998393354,-1.0596288609444342,-0.23661177164027958,-0.6304363183769035,-0.532988219373362
f14851,5.65026759574497,0.3502220786972214,-0.7415684607369578,6.792826192802448,2.244183151193006
f89852,7.050200051847153,1.2661451981644538,-0.4587427427581263,-0.2862749153857554,-0.4348280739785482
f49498,44.767419239274915,2.65071807353379,0.41074793131629206,8.380103757834998,1.5428854896621025
f92871,7.935986107077098,0.46097882048135164,1.0401030357856058,6.751376832357437,0.5942876967153928
f52421,26.948260686557752,0.9835565793462501,-0.5322087096991177,7.291644729526966,0.6911118538819074
f76829,18.76116198907041,0.4365617468011523,-0.5726254193003065,9.087270384256511,-0.00725794749211936
f94253,3.246199416954396,0.8634946220225344,-0.9061850170736749,0.13700455780565574,-0.8441397500308637
f55629,9.449883763397184,-0.6486114141528374,0.3780808386520917,7.118835036173668,2.418646088749722
f89183,11.906758705895871,0.640940270014119,-0.3360319445711017,7.480050719622103,-1.9927226946679304
f96228,6.717122298264376,0.16726364579069483,0.2512077577137104,6.079754748178246,1.1108335884971856
f74893,6.232596306965803,-0.13102409991283798,-1.263444848524929,-0.49903034750445463,-0.3903623112280604
f24959,4.371938057806083,0.007463559987766172,0.45612248248887544,0.8123416866598911,0.9609571308057329
f58195,15.500814455446562,0.025556428228402206,-0.025005762869021744,-0.578817098838119,0.6305225517573229
f29278,7.481104156933323,-1.53483348798424,0.9921561523728547,7.8756035358692085,2.848502905215362
f66685,6.108805529824519,-0.42414299291659474,-0.762628381428709,0.8447942586988539,0.8567215028548694
f33323,1.2829565502418045,-0.9777304292670611,0.4958495915475766,1.2050172273079214,-1.6253366516774295
f18312,20.770479738748428,-0.7275736767626052,-0.6484905101507485,2.048708493034267,-0.3279447762301317
f62299,6.371170734365588,-0.3662833923335272,-0.5708021141847444,9.237239727732602,0.36151213227858753
f49933,12.18371817184889,-0.6640773245700662,0.26672143532598575,6.024430376713843,0.9170771369115431
f78437,16.248782107681947,0.3167306040909961,1.2740853352785932,7.039018776961778,0.12412449911688198
f69483,25.287422572090552,-1.574901883475185,0.4760661764402765,8.292547317190763,0.059467661109591174
f99952,1.275804385779685,-0.5803545866576357,-0.9268916632285411,-0.3318128405525233,-1.0199785420545688
f49136,3.357364245180971,-1.1246356676546538,0.42966995974708266,-0.5811333857010995,-0.80174771087313
f26424,5.5321400902273625,-1.2603528814860736,0.2653315040248699,0.02526081054162213,0.31334233874400386
f48843,0.9130208238359321,0.28456450465001365,-0.15583864290355967,0.2975685161752126,-0.32002499867088036
f69132,5.579174249650954,-1.3451800466795043,0.5670882286883299,2.6432668360070344,-1.2436383669863034
f81456,1.860183829003768,0.11121107291414083,0.8066250935991562,8.491457293214488,1.2780057183733522
f53835,5.740131769742408,-0.7962670337111424,-2.1101841487678556,-0.2926757668311865,0.17833710880437684
f77766,8.176876023774065,0.02615492311846316,-1.0825474695579362,0.22180722769827915,-1.6061008118422733
f57396,8.80016849017262,-0.10112552205526679,1.0299339911658179,7.447649105726958,-0.7319466937218783
f87494,0.6595524887274404,-0.2265351625207186,-0.45094864841792875,0.37794761921157755,0.4805060566757594
f52856,14.473701067912893,1.6608718633779764,-0.5762480571202622,9.197330832077752,-0.11180539230740788
f14923,6.959122695396827,3.1822550264349685,0.8537514984296638,7.736773411237085,0.4339480937688911
f89493,6.9289244722260275,-0.2594887077446707,0.4143896780503713,7.744096059444779,2.1433665147127856
f63773,7.271567305873509,0.03292248860568365,1.130441295576453,-1.3692613170791619,0.6408371981918174
f17729,9.043677763862442,0.03559734863172196,0.9179983922730579,1.8899303536189827,0.3524998418730092
f12312,16.987880831845775,-1.7279597636098931,0.3973521640453683,0.06070424897860516,2.0620972808901854
f68191,10.269562989614762,0.3429739202208611,-0.7427189404794724,8.275637040808464,0.6825141174376707
f38868,5.167283088998087,1.1293174665093144,-1.6372119852045286,0.4091241863899908,-1.4137928256897596
f26131,14.370776226046269,-0.35831938979691647,0.754878819483214,1.005108681875928,-0.5043555938379781
f78514,3.9014659832508083,-1.1233156679020853,-0.988764422433703,0.017218169817115464,-0.7003939157397439
f74443,-1.070405915177088,-0.6216516969535125,-1.343609690854955,-0.5545258760562388,1.0456385754734463
f32497,15.896044876548897,-1.3594817176857612,0.24671547265515367,6.761846304151377,-0.835248859464228
f68591,6.313658679067587,-1.3690862080480064,0.6742861994930704,0.3016719365259144,0.33243002118802767
f13835,11.268222488440529,-0.653262906750809,1.7961080000696912,1.5177392020193208,-2.0391288145921447
f36829,21.488056470356018,0.48040820192093225,0.3128649111404784,-1.1203629334740404,1.3179832210011309
f24223,10.537281227182552,1.508257949254398,0.877311096641436,7.321634142901996,-0.012313892072104982
f52341,2.53471089839498,-0.4860121192279326,-0.9708093969548711,0.32956151648479465,1.2670618067781305
f92244,3.122521451559352,-1.1310933070743472,-0.23791875036815352,0.6331800912645255,0.8577888606311114
f85661,7.707460877893238,0.7587009503491241,-1.3767247233561863,0.8824227480420868,-1.3492080675193732
f67664,15.181446259435086,-0.14230327009605756,1.5228985659109426,0.04442492973548845,-0.02072529118268067
f88899,9.803997868116943,-0.09505889096389668,2.473833614266983,8.770168576369551,1.0279286357579656
f73437,7.10853294880358,1.0124638420072187,0.984994564269304,8.899481013681434,1.5652665953630267
f23928,8.777656493785303,-0.6544676193883194,-0.035598237017001946,0.4755424761476448,0.40079388460071896
f87144,4.198895710559808,-0.8334273776230244,0.11097737851642997,-2.9973470717970288,-0.4261687707408625
f78315,20.232960427901443,-0.9550547394752545,-0.03786061847283162,8.582618733144066,-0.11137818709404229
f91314,29.72774706931187,0.8983124458122461,0.23807503970223287,6.524753770945215,2.252391956218904
f84241,4.460429797262295,-1.5073266699494492,0.10468994901744769,0.3603617593094446,-0.13793187134917262
f53611,18.450463181955506,-1.2650583914874272,-0.43202201013934394,10.428501895648212,-0.16942894305559691
f68747,9.874043552638105,0.2703232600747605,1.7213909427841538,7.9186026522253465,0.5486313932893573
f18738,4.525401593304765,1.8597209176086995,1.1356307336399074,0.36696530360340385,0.7969904985971865
f99669,8.830257977115838,0.8964995238201574,-0.4329248258289053,0.7237613839569645,-0.5863920135139229
f42679,7.976845488172709,1.086207733159685,-1.1429489985359862,-0.7245459599690027,1.5056680565630065
f84836,4.744646946926073,1.2230495122235048,-0.5458893442861141,-0.2277642858977787,-1.6680184145411876
f62974,20.100410763877722,0.5436540991972978,0.3880680894721647,0.13189387428023835,0.8079614450063071
f12499,8.843019501115055,1.146986026894143,0.7083466313665497,9.392539148422541,1.2939668031849534
f39429,10.954922760385461,0.5899324594791525,-0.8485583687061444,1.0650739416550237,0.23837575666985708
f12419,3.0326146256005604,-1.2766674301318643,-0.277539848212711,-0.9344909731058051,-0.6335124665511586
f32444,4.656577950194748,-0.13064294687078434,0.8815068725018435,-0.5204109394229365,-0.4880029128638603
f97383,16.266169023922536,-0.7517383216357952,-0.5157414810742755,7.840345646639448,1.67476399131947
f73916,6.174905953811877,2.3268206129866593,-1.1848933949382652,-1.8278357140906514,0.09034597928658866
f34771,5.201966261847426,0.6282973253471055,2.5692289407753988,8.36888933485027,0.16370602227079661
f26859,7.435582498321031,0.9411127213732783,-0.9614620014100188,7.170127004103759,0.38471148676455547
f59473,3.0646799282711212,-0.5368315261959389,0.6860405793404935,0.792485646840368,-0.6652475050056152
f88891,11.390694099679731,-0.4479426475982748,-1.9433757556039917,-0.15620895051110506,-0.34140097865248986
f56313,21.804836153244434,0.6394098114095262,-0.8448765821123245,9.13422577570857,-1.351014761908203
f82261,9.355893829056487,-1.200912512722145,0.019184459578525215,0.14854407737032052,-0.49973271205024317
f35852,7.136239769659403,0.40132403348974904,-1.3148241679290182,6.6672671949203846,1.2055164657651591
f36955,5.760225766156086,0.08974310956954912,1.1891422132067107,-1.3053865203448967,-0.4139867501276048
f91434,11.46110251128582,-0.2590018551299032,0.9234024790769162,7.695920421678068,0.8794636729056521
f65966,22.223064655360886,-0.4976755921407907,0.299181221016159,9.778984590806866,0.10363931961937814
f46281,5.4376117697815065,-0.5996902997849074,-0.21402326924565981,-1.0651565494880966,0.23877763845995328
f24918,2.9973842486183697,-0.28261257965662734,-1.3750163169422172,1.9042908625037371,1.1343230618930191
f97577,31.511937031912108,0.37367672865091667,1.0261076240193976,7.938344704418511,-1.173757433967835
f37137,26.998799829052746,-0.6111417518374084,1.8903295141941288,8.924771701589624,1.6787896443020829
f79456,8.607963163297411,-1.4345567079431398,-0.8549632195650073,0.7172456891630933,-0.37612279670673654
f98875,6.517233462325874,-1.511946843783623,-0.03946989182381864,-0.7079371357678875,1.547746906674505
f64859,37.1764541910189,1.059630603670168,2.1335114997619344,10.106886342653443,-1.3509670910358698
f72997,9.854269332258525,-0.1536136672980848,0.13751366629003803,6.828602349694228,0.4231395631696177
f44656,26.07473359241617,0.09877467725543113,-1.326617526720747,2.0292976560630835,-0.1259970939137
f37815,5.604746165737879,-3.161603150876918,0.8610771407693704,0.9631443453383347,-0.07752711622886053
f81439,6.815053266739105,0.9351751996084762,-1.1441735236128032,8.492999201513637,1.5600108576120222
f21775,15.704009929966313,-0.8489504257339358,-0.5139112044390327,-0.4525260592032927,0.21422410123523622
f75448,0.6689369762910338,-1.1138906349287894,0.39473032804780106,-2.256474847604457,-0.0676009279329923
f51438,14.207172274198365,0.5290626617349494,0.4700959604863874,0.4520315177893449,-1.3221532475958366
f96645,8.64300847893394,-0.45671239463704055,0.25386490868038164,8.99103561833479,0.33976229098712424
f72227,1.889452279484532,-0.5125564422911858,0.5018949772558379,1.2621726663885495,-1.0073516827922613
f95188,9.168706361875987,1.3389512400389196,1.2976791362542615,6.769740088413205,0.13688649575148298
f35853,36.29131117484916,0.10823208045188767,-0.0643882660100098,9.308084942265612,0.6522391056837573
f83977,2.145811242240991,1.5863087491618808,0.420234792123036,1.9102877052918332,-0.46414195015699367
f55117,6.371129237139155,-0.9987406705784301,0.04621329409388053,0.06409920115344403,2.008226746644631
f74286,10.594481501009106,-0.3918363765720549,0.6683565959821246,7.522517931284838,1.3940262283019804
f11665,6.521488543220947,-0.1277367290195366,0.3629125622881932,-0.3387385806126284,-0.22619058592825061
f58187,10.290338899003883,-1.041878143456935,0.39979802542377085,6.736088142708368,-0.4877112027376761
f17279,14.28982121826878,-0.03252794912389854,0.8714434812279492,8.790669457301181,0.3031638589433866
