functionId,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo
f26756,25.81593489001203,5.394317421340487,-0.1386872086619735,4.371194687672173,160.0171564823309,53.805272832141775,3.769107877378293,138.79716263904928,54.39528165463157,5.270196730071993,22.112665463414785,12.49443275223399,0.18332074573828439,367.2359326985091,99.35662185752126
f59475,33.99489552947293,2.2049740798144066,0.11158954220267144,8.4830097052355,217.8359088411435,110.16073235747899,4.242738199494044,48.908830293686805,7.61551462936294,1.687226339718741,169.66505826215314,105.09162873638275,5.398125808940109,242.68734558338315,142.48927829391954
f16555,7.374093581102783,2.1101566611277978,-0.43822976068296543,1.8314027172245027,20.167709544224,15.15912319444162,4.333003059456213,8.516948732252743,5.83487007601153,2.457062413273437,12.019589580887873,10.29203787932471,3.276214245526405,194.23849439191164,81.80219790833935
f76351,34.92222446278512,12.401331546329262,-0.6180845596697565,7.0195807230495015,350.85271680681507,129.04797165572785,12.371199976353928,209.63402334485747,130.08379844622635,5.338617660959135,143.64011747686683,57.76545314517561,2.688333463811705,335.4505116972396,72.03882761250067
f98111,35.195893503811085,6.219526247652883,1.9398075953061358,7.374711404870504,596.0910913493057,164.56024580556317,16.913883202343374,87.21534794616646,12.085669956563498,0.48537495854357715,509.85697842445427,165.28796665193414,12.983876908283717,238.96851584003733,12.659371629804536
f98356,19.147917891201477,3.4140646189891575,0.8342456254424834,4.699612115040125,241.22142149108825,65.7122456169273,13.078435588126796,198.03242750844623,106.74461531135637,10.222262085199183,44.0262348352489,43.58778642999672,2.526730328691135,135.78177985861825,12.186650691156531
f84549,37.736577748230424,13.126283780811029,-1.291945327421854,8.587098986041687,431.3424545259732,165.3988556321086,10.229862253415707,256.815366882766,166.38092157848843,6.99914206975658,173.80001006859268,74.24960728122662,4.414308293640164,333.0702343928327,73.65364736344584
f23894,2.337079009459506,1.9340816228700346,0.49412543577538065,-1.0714582915147037,51.330885011182104,50.40130655899491,24.99477348808181,29.13208809614302,28.22112109389718,14.946665759259169,22.54708011691724,23.168047338470426,12.627402609033561,9.863208564994919,2.860892717561919
f26229,240.99579288422,58.56074092591369,1.5358785305198466,10.812806218637542,14271.336117608715,3055.4947484682516,60.67731636841542,13176.959253789846,3055.100348135549,55.840141412841234,1098.8824395610168,268.33339670068455,3.6849688933354035,366.1312713857481,81.01287143596413
f74427,4.253652450730515,1.2973789184611484,0.4001979510154324,0.7354323037553543,16.711059444716316,8.926829680972084,1.4003676451968547,8.205556686291757,5.341742459498287,-1.3680001450258414,8.44378596667274,8.751734905561445,0.31914876101434,139.19570468294418,2.0148421102979874
f74239,3.1092837880360245,2.013481972819455,-1.0060774596427666,2.8686101649980293,4.457660576848024,2.3179233098269374,1.886800985560499,3.6556028694809757,2.4922591839101558,2.525471433960925,-0.049246153750311626,-0.2768799000933169,0.07852527045503649,49.48025505548779,41.43373045424289
f35789,80.34060759528641,7.648200258808689,0.16716321694146505,8.962905297332027,7936.054474918357,1735.8203531447266,98.49362105679464,7678.390343063543,1738.0800395752115,95.05837879391973,255.6406034419661,338.78377957390785,3.2887786931674183,367.3815920585956,118.58743471492615
f18884,40.217024462894784,7.394047571379949,0.364642317682362,6.70247786576764,337.0481375143916,105.84391731626212,8.521284800610887,316.7285761980654,105.1301135715873,7.239684708810873,20.9867895825839,13.675246951508548,-0.05862558697395692,367.15681182089156,81.32292716505633
f21751,71.34702406875807,5.237441154426413,-0.5753886889368738,8.065779172558807,864.2080670010037,148.27602690774586,13.842892976616396,559.2697679294837,84.1833766477515,6.990736097111525,303.49073271344037,95.55987966290866,4.4252736766041485,278.14969301685744,137.78495178762728
f31212,4.2072348941623705,1.2197799681269332,0.08139920517132343,2.49548181367953,22.885058923358056,8.823296360546621,4.4506483286692085,2.092974643874741,1.0848436556322212,0.2656539147448499,19.478687877555082,8.620661741490048,3.4413613889774566,168.73414217195156,34.5096207735703
f75277,11.441897766134918,9.787917162142255,-0.16430448706059292,1.607947660434505,139.56562426982305,37.794887175354894,10.988131212996327,129.3794229360204,75.52721925904858,10.057329776532676,8.920218511073093,14.63161875105044,0.16336727341930735,126.67540403760867,40.72691912471733
f84577,16.88325636276536,11.117383622478444,-1.0654739172645418,1.1200350484142216,195.1372029736545,93.56410655878801,12.773380754475912,124.0505524594066,46.08497721213688,7.705286669047865,70.1631855799996,60.03207793332662,2.2348456877591776,123.95113901128956,13.101190175908233
f14531,50.821068745955095,4.492425598319647,-0.8971087023261174,8.784217367692278,496.9455058078474,96.89756722461789,11.88225017647966,582.7442760051462,97.35974478028761,14.345684079610857,-85.20602630364739,17.35398839551383,-3.2726150124428965,365.6949045767225,52.71065331120586
f61918,5.800481909836179,4.512795699904561,-0.35801962531829684,2.5202013075870293,143.21445676727163,68.9974264670547,20.939390112672655,7.5220923496022785,5.839134521671566,2.502766111633362,133.30467035125935,70.15488316759212,19.065490788036822,222.22905732335798,10.755185418409312
f93649,5.322259153683116,0.9668703029805115,0.0670912370760933,2.0161669351832825,67.62308965492353,28.49903725089797,12.493977853413789,26.15775229941381,13.816876970329163,3.488084724188562,41.11000976016786,22.089596260743264,7.841595829413648,177.93426082435442,47.860431546178994
f36584,21.677771017817957,5.027590943791469,-0.11290874804248868,5.745606385455968,66.45185958308835,15.373572461917773,3.606212020902566,76.01567263522867,21.247366803360144,2.1415492870730386,-11.915158563449875,1.4194149173227615,0.845806978344064,287.7131952450451,35.215143151443876
f62836,1.0200285830698248,0.5412971798893366,1.117040047832194,3.340983718943815,5.481849323089572,2.708704717986462,2.217840618992331,3.275677726663327,5.320685701415954,3.7369157045696233,0.25958817143386814,0.7510104744332309,0.37654359947217175,176.39740247994393,4.946155807740032
f66771,43.64531669422205,1.891699346522235,0.37063066294212227,6.747456225098543,286.5395597519052,81.37976155060505,5.703592311224996,251.94364068609536,84.45091415862346,6.88023475598195,33.30701747413766,21.74747185914469,0.8867276483488009,365.9558131851468,63.6775269820879
f17498,34.156136035857884,4.868920181040287,-0.16788134007484554,5.388751764091123,183.5630411033429,55.12594591803183,5.781371998578718,150.2484876966885,57.313166081786896,5.790837185512988,33.056176803122966,20.407020405822248,1.3563586397721799,368.6508409932413,89.45899526719222
f86883,18.764586739070705,2.7353749721801046,0.14745423833235835,6.155866718565329,105.40303484212156,36.906605874376204,4.878871384633544,97.20615267031602,32.49724416619811,5.773633212727865,11.243260273011726,27.826610733649893,-0.04323975476611985,243.17482145899746,94.26892400748703
f29359,25.203083867887973,4.682694473303403,0.9938834292510413,8.726719181684212,128.81102673938852,37.087136711673374,6.371847599335996,97.70673467908506,36.03397255334225,4.472510643046752,34.26271023779861,13.563131459875345,2.2593591132859303,329.1644636179924,72.76461883543784
f48288,32.61537766824234,5.495573264627604,-0.3252341971225879,4.684645045734918,617.3248057705365,331.5592268498766,18.24497174003866,325.4084951286482,128.88058454177025,11.053476320759044,293.33642696400995,202.34784879016152,8.408148375307892,142.28957000480432,6.347893597825754
f29695,210.55206628074143,47.484365543520234,0.8120016904612543,10.532106590650677,9584.212802283486,1441.112592333248,46.01096179815644,7430.054811622783,1439.8580482125656,36.37242646134445,2157.5011706630935,357.2411130248707,12.005754070682388,332.7919535070565,95.12170046565888
f98531,79.80674232968185,11.045079716088924,0.7987624004557442,8.082618159199416,620.978192578527,89.10662122242843,7.448795582524994,506.18840562138314,90.59028272071455,5.323866477216814,114.55376383931345,13.648471425162036,1.8823311518998582,366.5189293325725,105.76321797970718
f59445,29.91148722784573,4.268339769229181,1.2640234431962787,2.852160851536827,579.151398830823,137.66966885866637,20.35496475832451,575.2581222025442,139.4770688137444,18.804812098286988,1.0696470588306912,9.883363818817454,-0.5279358265737016,366.08933085421546,77.0147915751862
f35475,36.13826958822639,3.1996161622591743,-1.3111209522805551,6.027470155603787,832.6787058151195,499.4915332092068,23.089176941889495,823.650102303005,497.6424720360702,24.434657943271894,12.321450127207386,30.754398015959012,0.3286280765422165,365.3324585691681,77.98490903332716
f54877,82.39685567398944,4.97905009915999,0.42779400320683797,8.096101346864177,1665.8291974599765,442.40664978320586,20.29526805537956,1510.175651770252,441.8257071623973,18.63978501668821,153.26559066749866,135.76162787051283,1.2881499981904758,368.60251037632503,73.71422052975375
f32571,414.6224428846528,18.109375719360795,0.8384522880953581,11.232504795823415,36511.46703153934,2700.1539360988986,89.4552293671953,25886.863041159268,2701.3124595552713,62.12244003419015,10624.83889555931,869.385157813472,24.460769370778554,363.67376439432735,119.48594609111062
f52177,47.51034490579362,12.395575575700107,-1.189344623248221,9.631230134651174,778.1936717510864,145.36241288566492,16.269026939866034,317.0567872760396,145.18257305877367,6.673546652412554,460.4679347639048,92.76748018279632,9.90818265003174,333.3484618730641,90.82850093860577
f77139,5.159842727188222,2.0135924184234897,-0.10896444383615905,1.3410321107272896,7.027320129642413,4.415359067058237,-0.6728239205909077,7.2685928354689,4.655225031913886,0.937322243302448,1.2773906363526304,0.3424203130183418,-0.4292753614338144,182.82177763670185,30.04069523751648
f91464,233.42045694218208,26.766441527819016,-0.18935078118193338,11.997742637964466,10111.32404895671,620.5493355009097,43.324854046281224,8993.097941564512,619.617238675127,39.342498340428854,1126.215635590222,299.7273256042783,4.007444004449349,367.390572235829,72.10392291176917
f27729,4.0691532059606335,3.0972512937320182,0.0026151806349921564,1.0338023103133434,39.65341177167731,18.734305979563807,8.892342002912454,0.6059259549476504,-0.4268434829448191,0.2640898951005477,40.65469334151921,18.23978628579585,7.367940927989304,9.775387129674675,2.8151272161796834
f66281,22.31991350761547,4.6508523435992934,-1.2389750572185074,4.87411397823313,191.92524631574986,37.45042789993645,8.793990569368471,50.21339121998838,8.697742077725461,1.925545784169628,139.23116400864959,37.584593731987454,6.248678733132091,227.34879232023144,9.062144242770822
f78281,9.704853715684376,0.06727144632290538,-0.39367907312062905,1.3456323054876056,54.30100513580019,19.91794721272761,6.213302723676647,53.89828616442618,47.29637769208825,4.914377228782816,-0.009499389827009505,19.66486672157581,-0.0891685343507206,189.9556172735523,21.27139197695856
f45159,97.13689634714952,21.560938070918887,0.4572405956591793,7.532833953380616,1991.977701916301,289.79955590733283,20.08099417412957,1402.046400931249,289.7283805453735,15.536060145049964,585.3472628041185,141.04576941127448,6.059889763590118,368.1786124033801,138.94988087627297
f58747,40.37112558619996,17.2372904404718,1.6068283063632083,7.056788739320215,485.97529008567585,75.48748902205031,11.538524859374682,122.17472392142108,44.12939491661453,2.0743638406803604,366.1363499115203,75.30273601482618,8.329177127040328,222.49858584294074,72.13814100251135
f77528,84.02860115392144,9.198463289198413,-2.5862312920963917,5.757177322373386,1442.0692270154436,247.3429807185011,17.127589188391802,1424.9315430603788,249.1498355123855,17.047374733465883,19.159285838732856,14.759972184168467,0.03718846412979934,365.19338060889686,111.13399167069704
f78596,53.731294771278264,3.387870928861068,1.738297465005939,7.693700561617556,1016.9468177940631,186.70335925059152,18.619856767527367,916.0927942469435,186.61349578909304,16.832426780612458,98.1164387823999,36.54880161408547,3.298491930772477,368.7875123859892,94.13762308577043
f96561,43.51020312347574,10.025090257212893,1.341722997930015,6.513931167532974,411.4346995429414,147.35648087408788,9.275521985317196,229.11256820590444,146.4748303982596,6.292663725830254,181.920526317783,59.0299348674011,4.299087076488359,332.0814843162371,64.52261369270465
f56971,43.64308603728246,9.132012839691022,-0.532700312400841,7.779650426513779,1598.0509042671235,711.8760684946244,34.646823768902884,1692.70859219181,825.4977227167391,35.95806664346235,-94.83172627924215,81.05009127876397,-3.4723175574850247,366.5826681776113,38.54016896419954
f31865,18.831006942834357,6.043235837912209,1.0531275249176757,5.539483704328209,91.2939532563493,41.290990362937876,3.6765726578170597,104.372844392492,42.61905196346582,4.571730049137784,-12.021416090354583,2.9301396898440615,-0.03884565573161547,364.68775701882663,72.29072413394447
f16891,37.08223976130046,3.775395665459528,1.8823360157090536,8.436417365054474,434.46159555445905,123.6336631208222,11.752227334012124,248.861669340881,50.388844688346296,7.133131357361122,187.45714388796375,106.29052249007908,5.221890235228603,248.00857576801863,71.39588264507572
f37959,39.741046645856315,5.402243514135068,0.0612527365099004,5.123144398409917,541.5705098597986,230.33789438942256,12.809373839916905,569.9490756909714,230.88361421138904,15.594350159237742,-30.677238867450168,2.6463855074866456,-1.2557447884220778,367.477229083279,40.634866134826396
f72672,12.02715220445575,1.4115054448800861,1.2077630488169218,3.394367807531208,415.9143020151548,225.3961159900552,37.33189643658168,165.21322119190313,99.89471150351295,16.08188697878293,250.66760243042768,177.75975816160303,23.734013379896425,87.85551483294591,11.840928251290862
f79245,5.188513087423576,2.166525962454239,-0.6670691273758457,3.8893630865332454,12.668204784222297,7.772754339363485,0.9501678902617536,11.52763727703786,6.4042723984905905,1.5563312882250775,-3.056792958946341,2.8128164616195575,-0.055212112392534166,246.58758026480172,62.60606519796527
f31172,112.41448881228918,12.931987345527379,-0.08114015577154901,6.544540580821226,1709.3698870342948,500.5001796547921,14.463921811976306,1953.3163177425888,591.067758919489,19.666231044967784,-245.0909264927795,43.13538251265958,-2.8370933577146227,368.67697657203877,61.62237622737371
f99424,1.6774635738817787,1.321537775553907,0.14127462576823477,1.6492080279222807,24.210031653095065,17.72133646934656,8.966673230693134,97.3732879885565,87.9134906321115,33.330945719416334,-74.16229667365336,9.325091892457735,-21.740749538766657,122.78253512546912,59.37470486856225
f38484,23.89225557639252,5.069836474836052,0.19424471265305926,4.913669978128231,367.45190850064324,86.08063101967473,16.407602918670985,100.47501402347278,31.368959820583505,5.212530597614901,264.9626235865429,63.405795870533964,12.2331968864055,206.50668094768312,58.786650836220595
f16398,40.476168159859604,4.823945114909801,-0.5116217262195124,6.810793293133807,384.65366777912647,115.04387358580108,7.358296653385976,338.4705397543869,115.52201494857808,9.283733601409018,46.072452662175195,25.185231863053733,0.8301165836414182,365.32977719313595,92.08014546092272
f66895,50.848398928450415,4.918439398405254,-0.2820801840482247,7.585213822640631,573.9546639869204,114.71219789797709,11.175807985545692,707.2929867731865,115.36859131821686,14.331202664729572,-133.83781592925232,14.135814339604881,-1.8309789435283528,365.5558306136529,120.55411064048586
f39232,60.856946815574894,10.403718076600972,1.247786600357171,7.171704367480891,449.88980593858423,76.92733531057604,6.529949680952767,284.6215357495313,76.03497142354392,3.9372008689735574,164.56124219058938,33.405503828505836,1.0778985084709063,366.78655894918865,110.2944700934195
f42637,34.6102201577117,5.554645116167508,1.0674260714684458,6.623217318631167,307.4807256972613,87.47744152695881,8.366184720469052,87.08081890807756,17.1231708626604,2.363530425108007,224.87821601252998,66.44118978544897,6.799173435231686,263.44458452148933,129.73696049738356
f24311,43.084409765930744,4.711288547807913,-0.4213264586801351,5.340052910068112,390.89408114632056,70.03706907275036,9.056978378876247,316.92902992108833,70.36407557450032,8.299768282494675,74.42848395635299,52.58727896665287,1.6324399244529588,367.7854322582036,60.943553431499126
f83685,5.096015641183692,4.506635783124741,0.8016906595007687,1.4718872491645107,21.576061938136316,19.610013937890056,5.366692844898096,17.930050773571665,15.931793329276713,5.23538224401319,3.5977907101028657,4.063680916813349,0.4361751323118558,170.60883446426925,96.8657266660544
f99427,48.42109839890665,8.032517385973467,1.7919783064363237,7.119498125049578,8889.33129781062,1597.1716197236601,185.41966580352496,9184.31436488307,1854.2911755989242,191.27345803313955,-300.65280756758335,4.927911329739077,-7.131518608770267,368.7045855600703,52.696516357206185
f49825,172.3297619784799,13.845317174948624,-0.7550698402595332,10.759845590143728,6363.329446470003,925.2490492446955,36.68374516121321,5607.710458923477,936.2563037397416,31.551720921691604,755.7958461937626,154.7866789093578,4.931221456179726,366.6718880732182,125.3994313285651
f32129,252.95345668171333,141.9686556278839,1.9863290725857727,8.097876516226266,7408.861013685102,1497.625918105663,30.020907414361215,5092.354672491673,426.626907224619,18.883383573329787,2317.418507433657,1294.3381402818363,9.619672592793403,260.46744047991814,47.837895506670854
f11837,2.1163816022589077,2.734483559596206,0.9858525085321848,2.996744896336006,3.861557118110498,3.8937539538847936,0.9777413899858309,3.686092268932043,3.206822570270925,0.5944815618024222,-1.4111357387377756,0.01089885152823493,-0.7337012021201262,177.35736088195912,6.033421622008129
f41295,65.36227315181631,7.247661423689773,0.11304667796042567,8.586889538136786,578.5095903038472,74.2255148350034,7.354427851840202,317.2708706867493,83.94214642986418,5.063006493878346,260.15978111704425,27.66653402288906,3.1854556801772693,247.9048811828468,50.5699637980927
f29597,18.92523980253207,5.305069780075542,0.27711225555764757,3.9024508541869514,168.40486960768988,46.98636358990437,10.132667858831658,145.70858368816346,39.95938272292304,9.044470682672195,20.167409208399484,16.216860922814714,2.157888802110671,323.11954979430635,83.08712872416199
f15442,110.00820827165876,55.53172308074554,-0.15738855730097812,6.299979959919587,6731.121948198822,871.7719365224405,60.23154422394528,4556.47605246629,880.6084138162763,40.297230665537676,2178.4130391954327,444.90531727744155,18.922037666853026,245.90100308407003,24.422973605083534
f28945,51.83834707371828,6.017637188854932,-1.883070622309026,9.21683307980009,1075.9119109348464,340.78734831598257,20.5592805082154,889.3481448397907,343.13004640199904,17.2919381643525,186.4499431594035,69.85321599798881,4.038612875865553,366.9620065725605,81.76895491245381
f76189,2.5511181267521503,-0.613835346223118,0.15917195434023731,1.2885316744876802,11.12949181197479,11.117632755969305,6.638917763967633,5.111560060463741,4.30597542415511,4.148879421784787,6.60566434474554,5.984707761186737,2.874181692574603,13.797712838215462,4.555228526072552
f26564,459.9282808987041,40.4458390019935,0.055367091051278225,11.162226359501378,16607.920400977753,1449.4816756751738,36.40583912305377,11376.972661830569,1449.890068213026,26.2701077394666,5233.044576597366,584.1082917420978,10.189738411770215,365.69940488346214,124.45365549413098
f49153,12.697330077836133,3.1672342460798637,-0.03827816045350178,4.461142219612886,34.00777983433198,6.870409400935133,2.416997175837505,24.881404888358702,3.3376001524960666,1.809069194441426,10.445233993118766,5.131497295297629,1.7208884780750355,174.9402453553753,34.11053075094438
f93835,26.72406203987173,3.534266354155451,0.27960550947047785,5.789978383924857,420.19866478149765,99.4602902406296,17.250155126480593,299.78968912745887,68.72785977617411,12.429680532870314,122.09085000856503,58.70334661453671,3.0369112317990847,364.58634907918724,107.57843400943526
f94543,47.38762933172879,4.379480588282636,-0.9793334190136928,6.342974568658704,467.11495085727773,184.2433925130561,10.151671234876943,485.05268085461796,184.2287205981789,11.08773468972886,-20.454047396343523,8.880636220647823,-0.058520051775442616,366.36312290330795,40.38830570877595
f77495,78.92849268143453,5.664863270765548,-0.5308665080963233,8.901704084258668,1723.9429882842364,379.1807385191326,21.187310279690145,1508.6157803610004,182.0932935004335,19.759631368043678,214.45596823921707,323.3509641802138,1.327804645513482,367.64074321864086,121.84414153241215
f86584,38.66129585138536,13.628726154908387,1.2369977734920092,10.008998273980305,371.1096333039312,119.96309255980316,9.085084091573982,277.30439658287855,118.05432767980402,7.660157866405071,98.06762214751342,64.21691401448717,2.452970340338651,333.83841271374484,68.66349844179233
f19869,14.122957967515692,6.009565672848527,-0.5634775736167018,4.931981874907974,54.70640264809007,10.134884125622309,5.828230889127676,67.49624105362804,17.838473656265286,4.466453043351027,-12.21410002892568,6.028026058557915,-1.4340458091777268,322.8439591224512,65.604806163412
f47862,147.29350427866353,11.28134208023347,1.3569007887577922,10.222523704152731,5263.75648481299,483.8319245220453,34.877453011881215,4659.9107245658215,483.969649641054,31.72437432643357,602.3655563477904,225.8662613331409,4.678175470008231,366.9102913829219,149.18783368627436
f57111,51.76169765605802,5.517868873063227,1.5830455097959784,4.2149406908701765,810.8559935909715,159.29960581507262,15.855815795253568,805.7732127532099,159.04687525591171,15.251890182040308,4.785958311810374,10.762644422542913,1.0168064494529885,367.4657750890592,43.93647963842748
f52534,17.142249922956108,3.000771468171983,-0.24731606484869265,8.17711076322746,63.428205107980524,13.737026272635344,3.0184553407455503,32.7722578037762,8.037581971112695,3.5761979393687295,31.91413985029002,10.308636380877568,3.771320589290329,249.92803523092343,57.968377716911355
f25531,47.66439306942678,6.4184401888121805,-0.05872619585176927,6.449337176640357,622.6804154651869,205.6119268449557,13.726609681512112,535.6167473649982,205.43904082685685,10.316985379157714,85.60705008462443,58.46643635085396,1.73971623476986,368.3110240030313,83.10693084382359
f13761,16.850213979446238,3.4590485606624277,-1.6759184564139742,4.385616029262633,47.77798223241607,7.224469680330776,2.1654928281534516,21.453242215301703,3.3470143872661433,0.4841534611840548,28.435568695018308,8.460949304363995,2.524175053228673,239.5786825499639,33.78095037863969
f82263,8.016308586574633,6.162828378783092,0.4723233805622936,1.9238623726375113,13.684992787936645,7.706892344619413,2.9404357358882125,29.95531241552074,28.106237087246477,4.976974756217711,-15.612396378533724,3.682489123074763,-2.209238097297585,151.14194094004094,13.409394025380081
f78135,56.905652006166356,9.985209501306407,1.1567682314716428,8.871002999633308,657.8647471577476,140.52502197995588,12.07123731111694,397.6564015840994,54.02478090987056,8.410488854375522,259.38834842526984,140.80262203842994,4.2618385118538855,251.7734434277966,147.57147912917847
f46673,19.37969689249975,5.034150131622086,0.06577273057648675,4.2225754788602945,185.18880879556056,89.76188736027721,10.008909711502813,180.45837208482504,90.26398665578066,8.39886472535298,7.783707167918045,4.0322863863679945,-0.014623123815124983,369.20232214596376,49.31872414514381
f17588,114.6494190612178,15.24919347769469,-0.330934055632391,9.40381106209937,2005.2474132724853,337.63860766240583,17.718633359731076,1813.1969969649965,339.3751843904011,14.193482901935438,191.96451159640083,69.10631375443948,1.6886676944279038,367.7254414635591,109.83880210963736
f25316,8.001102468148574,7.780751317859444,0.866418332113615,3.481308117784211,29.27906271563766,17.791369632682922,6.227484041322479,48.528940520006266,37.85877991873191,7.200396747607909,-17.431968296056322,0.41383447859958733,-2.6217586589212667,169.52242927913696,58.98210313895224
f62421,79.93368189449684,16.606810033383834,-0.5137968197913707,5.643832368679824,1262.2764582512202,218.57881511626488,16.063185878453687,1014.2794722064258,245.11056002788837,13.55922463375343,248.39691875550335,205.9514515096718,1.533288960764843,255.35885880174186,65.0659090486206
f75389,176.0211162143308,14.236159631111441,-0.20143662635476112,10.077684382119648,3901.8568923665607,490.666022089287,23.647981877471253,2893.3488527484055,490.34871470375236,16.390891712025628,1007.0956074624415,220.81468332359648,4.961209591336494,366.7267433596558,135.74355768424732
f84718,15.514673353588346,1.919281215753618,-0.23551548411666698,5.283616734905171,52.850695164519536,11.691620795244427,2.6633294811789563,43.59915636456053,10.4655257755881,1.8898063157308944,5.709578714430559,10.17040193283727,1.8765665417216115,262.69521446973124,26.725362219980003
f98159,2.085618231490302,0.12718671968493497,-0.6674365718165365,-0.3931322782127873,9.75419308636282,7.300515419743505,3.755631309151268,36.760011696773624,21.723300279265445,9.895191524879126,-25.709349125623035,-0.12132579057544696,-8.244516888690017,16.318541165473608,-0.43066472446586346
f88665,71.13751753733837,23.30930451893281,0.5357013314499436,11.341981233142821,877.7692677855304,132.26925221220827,13.816752619778423,530.6799181675215,133.7073944048434,8.413778966264404,346.35833464092235,47.616114367456326,2.1689530614474157,333.37842525216024,130.18971935924333
f35848,76.18524828754336,8.921590978352786,1.4995680511290832,6.179131851868037,2055.3264579380707,182.11121984344013,27.82030466529805,1762.128390497305,181.14053203685464,23.22893544622345,291.25019163736505,112.84265832744906,3.7524470531098926,367.371375066023,74.00610655077905
f38329,59.50025471461134,5.944799161045134,0.2827863509718016,10.707756091309623,589.2989830810114,205.29649242054685,9.170056497585666,593.8771378489112,205.71487757460352,10.2791935441909,-7.446087707249484,21.274828700749563,-0.1740488704472118,366.7588416660376,79.61797440528119
f37221,4.5690215882352625,2.9253888929338205,-0.228129678661712,2.882295163758176,22.395018447740654,20.486723663276333,3.5334133037354674,16.03755606175624,12.93958616572044,3.409686430222642,6.491420700379431,6.212986480015187,2.318995395952142,104.07455434222571,68.23388827183334
f18773,5.899542911581364,3.737082395065806,-0.752788246199186,3.6938029784895177,12.561131621914134,4.21162024263623,2.2523624077488966,16.11091023074062,9.27876941413017,1.6267977959580024,-8.299447982651564,1.6697632245950422,-1.188478140649946,123.76141102750725,33.08352013290677
f59214,25.79663120482242,4.306176412982743,-0.2779046660569333,5.4166233424767025,112.07943804916695,22.700481901153626,4.935224481117664,98.60554099917164,22.86081918669648,4.706718574898348,10.912123617841766,10.52394403038303,2.3115219669565144,365.28180713708366,112.3926144162396
f34497,27.559660632517037,5.554950086207083,-0.24755970660866988,3.7823891020718436,701.2087604327025,201.02132310167957,24.384068310529976,724.4841081842379,215.6226268292798,28.506032231742182,-25.559430994261795,16.60512074945536,0.181770463141409,365.7719595121313,46.14163172693737
f75197,3.195562285760321,1.2979229548665603,1.3904561545325402,4.314692322416078,26.882316273947726,7.549896193088368,4.527155416441445,16.663764005397407,6.174533728572381,1.531447208225342,9.2197495433471,7.009771105002864,2.6926417679575785,175.64877366804546,24.546810712619568
f75877,37.637080832525776,6.535434996913805,0.041597518543947026,11.835151476914643,1312.451836417439,243.19276253808775,33.9224698170266,813.743026584601,257.4033739308635,20.657531832721418,499.2567989848254,200.64991077404304,13.559199109272095,289.44146896877356,27.7825396319891
f52585,26.852006259971002,4.734895523407247,-1.0599735502358716,4.40717180298518,170.11043288381669,58.21868904717325,7.344241983665098,168.4675507738422,56.0013452039023,6.702554961400093,2.0519246793245487,5.089873759277002,-0.39982868457157034,366.84724037582333,67.84809113265898
f34834,10.161540668222715,3.4398397248090826,0.8649486771859077,4.128816675389984,42.51315032002739,21.07652855385463,4.510041370932061,53.45862945532999,32.351176657689564,4.7278043734377775,-7.56588273165965,-0.28130465443742847,-0.5450807534657068,245.68724359678595,19.87244226766842
f67944,13.536116988786361,4.139433398381906,0.44174333281659306,8.851522570765471,116.60448510401879,47.03424142384538,8.123703277639038,405.83235213538444,196.40855548082456,29.7107925513938,-291.5784292792841,5.141918101609156,-22.205749726779338,220.52723636528648,13.297559632184104
f78997,-0.5106507351663194,-0.27936166603119095,-1.726044542201769,1.919309088593173,13.956627970462323,12.817354320436324,6.1090324589937675,-0.5229200523791875,0.43836636208256696,-0.3517509776176138,13.039387933322843,14.9866909743292,7.20303581522984,10.902478705515925,0.6489368261648858
f44475,4.73590920274392,4.135013291179364,0.4403603507159786,0.5852133127676451,5.945932143171046,3.0819207770926766,1.6044969927644708,5.227869029118934,3.163980903248773,2.5248962446523304,-0.4884287354230337,-0.4148621848532561,-0.3909792932907309,193.6347796867751,42.54880057691001
f58748,10.478677644366227,6.619648920592748,0.9119795136955726,4.336082542141333,9.413129285680142,5.192208986398479,-0.9735912349188283,10.164422899560536,4.675245941368533,1.5780841592189137,-0.0319927939031901,0.885421582198605,-1.3382985340057922,226.30989043441292,87.0196453215756
f24732,16.50271295583266,2.8424242966257927,-0.9696046238164991,5.989293306689923,244.5155279012006,74.44285412831408,12.48384120752139,254.79457650078888,74.86141876225996,13.178729271573829,-6.814690855418347,7.475475005886513,0.23110100461079552,365.6976019905224,52.463100266166556
f41132,0.3714711272572784,-0.3637648964216325,1.0215688950691544,1.4710696067589057,1.3485640909770704,-0.4683911955360706,-1.2703169822553504,0.23312846536156542,1.6849499610881413,-0.18425687391285625,0.519060598619021,0.22442671888620178,-0.31257676410601837,29.004184261133894,-0.2910757026516298
f34686,84.94002744201441,17.703851825757553,0.046748856180702035,7.033129887654146,3121.9949710947744,381.5879587760226,34.216632579730806,2127.7661843723704,377.6144425740416,25.02593945328804,996.2251582903058,216.54664123943914,11.180720344410567,363.1411424088649,108.34683437100848
