functionId,numberOfBugsFoundUntil,numberOfNonTrivialBugsFoundUntil,numberOfMajorBugsFoundUntil,numberOfCriticalBugsFoundUntil,numberOfHighPriorityBugsFoundUntil,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f39785,11.642252074216875,13.428233847126556,2.3723223782043186,1.8364110251561967,-0.0455481119166793,53.6836180499452,3.296988172519774,1.1251539841533087,4.812553146735213,990.8227070177404,227.9651887123405,18.70810338140155,633.2550628438322,148.33265053593914,10.799498005822027,359.24087991978377,160.40820181616323,5.396202508544271,365.3998463110242,136.4789341425517,10.538827489491108,0.3589120353098471,-1.4001255176152982,0.2020045223084245,1.0575386496820158
f91735,11.246244450069575,8.428546240257978,-0.8863970582276838,-0.8684173245133533,-0.4029426052315203,47.10793223740648,6.989149722016187,0.8780821072045094,6.91674276963913,489.50229004989086,54.25235785525481,9.956597712104944,539.3287255499251,74.08784417848383,12.844303736308122,-48.99699357605792,51.39569947369051,-1.324818728000019,328.027645451123,134.68821228017265,15.361552174752209,-1.35380142301229,-0.5852026802721517,6.900387619496213,0.1903794918176391
f38423,10.529986853724695,9.06838289091316,-0.7812018744053908,0.6956456182203452,0.9221331533116576,84.22862108162144,7.281372416308667,1.256841469538846,9.753524157409652,2575.8652980469365,324.434346553628,32.170167677706246,2731.7674630954666,324.5424025710186,31.471842581556185,-155.584216641475,82.5697246130954,-3.212474260687949,364.8434752509776,78.13267806909211,12.745800979646743,-0.6863556151041759,1.4700843604203604,8.772575970084349,-1.9851554028616327
f68669,-0.532695644183699,1.4706961687221187,-0.1698235748729261,1.8357462887602625,0.8975871421203928,20.669004024010825,5.526235130170418,-1.308320991087883,2.9686848544281386,156.3574252623527,45.47227725013766,8.017760193987973,148.3677577015297,53.97744685251068,7.78479017398744,5.631427051648753,14.266424330359865,-0.0995393823604445,366.70402065012166,80.33513173586215,7.959633283751829,-0.8817717379174917,-0.0117091061112568,6.159189200947667,0.2442472588572104
f71814,2.267602285577479,1.2543329676919126,1.141046032596574,0.3961142575729228,-0.7392194531224503,7.679402611346845,2.5836713964089446,0.1770947458099732,3.673092724210249,29.272564267726292,6.455334033351237,3.4403585660391425,17.237286126068675,4.615645599321172,2.4439453673662115,11.708269963354605,6.926164822605071,1.5384164269993228,176.73441166414122,34.29513732632028,9.286250226260282,0.9979255178494716,0.1165173340888344,6.8467821396094495,0.0656755989186235
f74161,-0.6857912716216238,-1.5080417177883334,1.327881543468901,2.8089298515229446,-0.435702403630289,5.130284458898494,3.100171912453045,-1.5282070653763025,3.028797390898631,140.88513712038875,68.27189335014768,22.77669856463425,5.961107610077455,3.605462101877469,-0.2312443982791643,136.0939421765835,69.24003410328085,20.14091195692865,220.1338924225481,10.899444453814802,2.7088841555319823,2.062574047114591,0.884001819206527,-0.2078087118134274,0.7457590864589416
f81964,9.665423909918948,6.108643160673647,0.6323338788865205,0.2714043901873837,0.3127973112683201,34.522119214471324,7.948315146619096,-0.656066305133144,5.116708202585673,955.2394105548772,256.43065401302795,28.94541211414696,111.66087992161653,13.476812762248672,3.333689654438183,844.8440576419194,257.6496684573916,28.7089152738864,225.58432021362705,2.0434502463755786,5.446409391429994,1.2889316555689248,-0.4019646344988649,8.927366693149814,1.0535068020897522
f47174,2.0180374853641827,2.1405429602643284,-0.72609356996818,-0.0833385530555267,1.774541972050121,19.677107301071423,6.916120240478736,0.111028567599881,5.790087468951174,201.3331853286508,68.9655494576252,9.94567750513306,64.28291238464172,14.8170050795237,4.527074719521218,136.7609350127589,68.31573404651084,6.781993386612739,221.4099776647492,25.566988823087847,11.13304902868117,1.3982594673985116,-0.3254560441983326,8.563772145715253,-0.0513614302746354
f72684,14.482597790712752,13.17487159528208,0.4958811367213612,-0.6614012323504092,0.2893673474617741,73.72305413218314,17.339728955355447,0.598436225290109,7.560272639985605,2096.976462491794,436.3149084595452,30.061823800031743,1158.8459285921358,438.5433449975559,15.08872156857505,935.9622175030572,281.8571564740131,12.259677385818437,334.5457105885899,84.74817748967236,6.377351599543104,0.7356705134353773,-0.2979067984610055,7.690209307848497,2.1552561857728136
f56714,171.40411444345344,138.28906418380788,16.97326081090096,7.275769129854216,6.505729050717075,708.2785795785119,70.0414542402104,0.4324717913180024,15.226036698904313,38593.56936044457,2956.8573296249683,56.58186423806369,34303.44705373862,2942.723482676684,48.07118760092084,4303.389209725468,336.2442818323034,5.9082917459333615,367.64568098135607,97.10812422548187,44.70156526321536,0.8999032520385909,-0.5376760924740249,10.349301653057395,0.045913256199539
f54759,6.363103810850149,3.294574422994564,-0.3402171501159735,-0.0131145611787999,-1.1887790332276622,34.987960670483986,8.802969484027246,0.073428383072046,7.608442599219121,1462.4578859780154,424.6117099102746,40.43520529272893,665.3479772450607,315.7359439760634,17.978597856705594,797.2091600717561,270.173794254351,21.521922055825776,333.7160297339189,119.57823566446288,6.752532504257658,0.7846115385975775,-1.897759239103492,9.642134849994555,1.6101475717268392
f32166,5.086225371744316,4.580938562309573,1.6410593124013844,0.9742141998939696,0.0014106161967044,14.024688956791818,2.0736763799514364,0.8158710040551693,4.708106280677302,109.28889483711176,58.34238041302212,6.916817508604216,86.89624614690273,46.1370459965979,5.080381196395247,23.06010206137856,53.60947396905119,1.274605475278994,129.19897353963154,16.071621056284062,8.446668683239025,-1.799987181488545,0.4228329622371815,1.1836042645257254,-1.187364047544864
f52881,40.96139259838462,35.72600376732987,4.182994651367224,1.7081261061012136,-0.6804010187179321,120.19442556895862,8.520859634720521,1.2904469158029896,9.958462684390016,1515.9681013844026,223.0440780250998,11.574076554601548,1383.9066352255882,237.52480422923912,9.973135576591927,132.0589341385769,38.10274940396461,0.423963404824548,366.1324436383962,130.8845557163348,31.15030037563602,-0.8543212539545484,1.9785023219087083,7.93144437770618,1.471859266327993
f84556,-0.2991480317330224,1.4384570244516166,-0.2359294440329284,0.057726503050925,-0.8729375191964482,18.319009190088256,3.139833123864677,0.7744217629153567,6.457607463949486,58.40080224993864,22.480448936477124,3.516592952371796,52.59867127339748,21.788078026438164,3.211280173138954,2.6254235689972387,7.664423498779501,1.5733439449503817,367.44998045740505,99.34364497003097,8.463379315356114,1.2829236012574432,1.0923767334578298,-0.0207452313644664,1.3577301266441544
f82614,-0.8079588338475115,0.752775203600454,0.0197720916834271,-1.5303338871965038,1.104962648939974,27.707755094979465,6.977266619848331,0.3904558022901735,7.24308338215568,64.16395009181218,10.123955415910606,3.07583400302988,41.77012298583897,9.052373154647269,0.5912407102459174,24.065857488109263,9.12933314405798,0.546829445439089,322.5177107675289,75.6872534816346,2.8764882637616207,-0.0557410729929328,-0.9519755894962624,-0.1459932150977818,-0.1001191674034528
f65388,1.2509310410902732,0.8080855796960783,-0.6746544645549977,0.5776335829324225,0.1057267359326588,9.36453801610378,3.498722198005143,0.7419556380301441,4.671177292949605,16.02018416565194,3.573593600035033,0.6003723697761483,20.460695016280685,5.829725082191974,1.7227788561511037,-4.642007887580497,1.3827120847556598,-0.1056842054424744,255.52463681060405,48.36559628699421,3.5286406865893856,0.1530227732602243,-0.6457196321227945,-0.2273799933230396,0.5019267477768248
f21849,10.892209381418605,11.273338919409769,1.0927316307070365,-1.2406650780289563,-0.4021136014428487,60.98034440348668,7.513751597762318,0.139378082308146,6.664693189420126,653.5103239517881,163.31614514303348,10.43572512625054,625.9083727515069,164.0696638539797,10.448734394162086,27.753591430013625,17.466841484088782,-0.2810281661324258,366.36819756888815,74.71186892080466,14.838954925699989,-1.0401433327696827,-0.5425293964810002,9.79368360883424,0.5624109808841855
f55138,-0.0012492888564835,0.1212014553425081,-0.831540821303756,1.578091869590054,1.4698184787730133,19.63673785235662,1.7737968894506504,1.119159137651189,7.768349046529574,269.00606050893464,195.19954786505244,13.557306442053726,228.6449382850944,194.3324132541913,10.88230004200593,39.52941815692784,11.730166623460708,1.968114286958052,325.94175505877763,146.55302831684534,5.425894253789148,0.9141655894774884,0.4891340805527904,-0.9682192422437697,1.6519721852527538
f11991,17.290986399759586,17.077886313461217,0.2544884938735633,2.0817329147517256,0.679342255746114,60.56725340448239,11.990092806416746,-0.0611945666730794,4.904720872927589,796.3723480710174,161.11445160028208,11.965105185758263,672.2510656705729,158.79015600433263,9.602687210247778,127.02958038228353,30.54353391754304,1.957320842584662,368.1807167397256,93.92813718087127,11.551984305300874,1.3133242230524145,-1.4631461831248471,1.7010777624167832,0.6375313010498296
f91976,4.738063542414004,2.3522119814165188,-0.5483796449477801,-0.4268325093448519,2.356731193037936,48.29801426401673,4.719323192158664,-0.1402994664374886,6.045822579190155,897.4960692185293,77.75824121443488,18.42123448531483,894.7728844571782,77.24291254713297,19.146835850071184,-1.0991434167119338,9.25993857388765,0.4467493066088325,366.79237952321614,43.69143758967475,13.697488468642534,2.9585498991959613,0.1346014332683259,0.4858374365490313,-0.0694885519338172
f65863,17.913219622404373,15.989762989437455,4.015704523117105,3.3576752855647323,-2.286433486445054,71.67325650727666,7.537311678171362,-1.5590639093693086,7.085537876031588,947.806253305469,197.3708685284936,13.449037682335904,932.3265652793144,198.26298982343064,11.127360413072095,16.088931566618562,39.86163503440411,0.9061201790261052,367.20986249623,103.74727246498024,13.919261963542422,0.1728616429487062,2.1978939786789917,0.1072580552417701,-0.2441439192663188
f69518,5.745741530895979,4.077218245160684,-0.410812607414533,0.0162809759338478,-0.1963233588069163,29.49522726538156,9.28930632887116,1.870033019470532,8.379063439156846,286.0074810716402,114.61626388208218,8.603387009685656,155.60622446766408,113.4359731328696,8.21779114515501,132.88608553982118,61.3529418242106,4.999671468430876,333.7755626304379,73.37801727629738,7.4536438851567475,0.7224311359624599,0.0574463394399678,8.743940235267178,0.3177937449318712
f76723,0.6887478494059631,3.107546362771272,1.4380680783516206,1.1294882645966713,0.1077390898833323,1.5274494847594566,1.9306097070074693,0.1232493272039393,2.4344552206726298,58.62825792031586,56.16124224683709,29.03545334308236,13.957968374699076,17.578299742781564,6.444441661031785,43.42014400139256,41.188017731063375,21.34060132820841,20.80973965468854,16.169833177369572,2.3553659352463745,-1.4764285332550589,0.5438561522779699,2.736494154356384,-0.9230907691803848
f32778,2.7386965096629776,3.439663147813929,-0.8790500543478692,-1.7432456513136023,1.0400835487347793,24.57952815250184,4.697694171340281,-1.2038239041523977,5.110987818617049,137.2377538851079,56.395931428675645,5.4720269836394735,125.57572439882628,56.39677124514151,6.38731244972467,10.38581722125539,5.692194174230698,-1.4599023492022596,366.8500309942266,73.1990401226745,4.898950060515404,0.3510689270102554,0.75692942688587,0.5643174967837156,0.732500278253311
f31629,-0.2539217967644276,0.8992442666924402,0.2486981299641108,-1.0438756315753093,2.957634252039328,3.808028106456419,1.636656631816353,-1.4881602459955532,3.2230027240044574,109.92125184259709,50.70407949933194,17.201007916231625,5.375785911876795,2.244920649015672,1.6795486531368036,101.01717218767884,51.0768438621224,17.267083210229814,222.23867436711603,12.604473915566402,4.425784286318876,-1.0334802504663525,0.0278316018158579,-1.3391539604995562,-1.4068751735241083
f82288,15.148093243671015,11.983642933291446,-1.520084146514583,0.0696083666194834,0.4039564359730734,116.19196237099791,8.508790016676706,0.5789633886031801,7.73477082443143,1922.606804919457,367.8955249678924,18.788983278337824,1692.0302796086326,368.3541960652601,13.895198172435276,232.50541674489585,29.259743695523014,1.1841195399998128,368.3890042856107,77.7767705513469,18.916666185695338,0.6100981076097276,-0.400520927055096,7.020142392828681,0.510893708430226
f25611,12.443765688776908,8.594572963702037,-1.3044108024197332,-0.6588057324624467,2.243944977740068,19.26410088535292,4.04440440287717,0.5302646296871466,3.1805050927145286,599.1283519241134,150.94291466246494,32.480909754065124,49.42177615416773,23.703741117386,3.7312144235410862,548.0257107146913,151.2751866271445,30.191099896480576,169.7091403949907,73.49818260995842,10.188739716915176,-1.0476584563509366,-0.3915924329612346,9.214926210054724,0.5258962018183021
f77971,0.4358318400291964,-0.41740053491744,1.263164077229986,0.8768889690769356,-1.2571819436189364,19.4428597832842,4.271572518169222,0.0646536626639845,4.29659984539651,107.73762775414214,22.9291005957525,6.314619906649972,22.902103647839244,7.826600763447502,2.2246279681470065,82.2509775555639,24.15105436392899,4.257735988012049,227.5604406817956,8.75599706648285,3.097468822470929,-1.071906635731556,-0.2641435670743244,0.6753907942180781,0.302285976436598
f66569,2.9276634338338234,3.6957071359243976,0.1583997181635942,-0.3385955396083513,-0.954828482242768,27.67997475963282,4.190683624429689,-0.4262057232994787,4.324682816449327,138.87507924138762,37.34345798789332,4.793305413095602,123.25834792099404,39.978780883993856,5.27282872998046,14.533014658539985,22.232342696758263,1.1128415613037816,366.3202322532001,114.49446480139105,7.196104100014585,0.6964514364760598,-0.5399260025607041,-0.1895013269421441,-0.1810839437182847
f13471,6.2656538904597,3.25172584305707,0.6223874849487684,1.1085414475959343,0.4972392964046231,9.768069079529702,6.826411841494502,1.75118245249998,3.971124386594127,24.611549177634657,6.794082723802801,3.737937581610971,6.424646975545908,2.503930637935669,1.3569645629213996,16.759548732973737,7.124926285214097,1.8489044770424732,127.00122268684066,70.5605948180652,7.760284560294991,1.2801415909264875,0.0154300702559657,7.058259477133735,-1.295398645708116
f57931,48.82052992212668,47.01224524763513,10.164081762758574,4.076539746120664,0.1498917555306884,130.94235622605325,7.259752296744959,-0.9870715902432388,9.331867658092818,3729.608924411498,877.6910297423993,28.18038204861899,3780.988954366313,894.1899473926075,29.0402843740888,-47.97256677308409,60.64022476532318,-1.2965223157583816,367.18236131999697,120.24958969166286,28.91985353600298,-1.7855013686450092,-1.579160843659091,-0.2124815356161626,0.9873565331108406
f32744,0.4452331194928937,-0.2675948774272823,-0.0458254192196052,-1.7250348835930824,1.4653770452070038,5.8473827414510335,1.5018121078728757,-1.1637712675384058,3.109239679308747,10.311214394128694,8.797111598458994,3.250433562267616,-0.4431024263356971,2.2215783973940857,1.4329021800820665,10.289935288427452,11.54758381856308,3.112200577966409,136.6287247268989,21.284500168523437,2.498344499070675,1.25976537887051,1.0889339065320036,-1.0202696876562585,0.4386551078373736
f76835,-0.127031446871585,0.1139825749106102,-1.2324502491087523,-1.109366403937104,0.6059204391645252,9.434857532038578,4.951024930470648,-0.5658312066509495,3.634117043151405,150.01402049245877,67.90663254474045,16.0386417967285,14.929398425450865,4.030372700313891,1.405429732025388,134.22903559223863,68.5787106048018,15.02310113783302,221.5551580135432,8.348972448092866,4.534832742885677,-1.6318517837479791,0.5770332770089084,0.7334991720060948,1.2186453642144095
f63941,5.14104290946524,4.878198195148327,0.2657366161880873,-1.2501986979275783,0.6361595883971392,34.55964333112547,8.643590266307218,1.274117072746137,7.37863753281811,667.6129945087876,196.83523999409164,18.793489208984973,98.93089736798878,11.374991107439916,1.71516246339267,568.1636893211379,197.8906454043289,16.16674929168223,239.7248183553889,12.118193658681234,6.843732771846981,-1.2282511426134786,-1.3088254396990515,6.312138334561639,0.3312185134612026
f88618,3.630129005983708,3.790842146801155,-1.3720646828313547,0.7266132567262639,0.6747893648551295,35.390876687673504,5.949254774648327,0.814900398351125,6.485557988806405,957.1131997043012,285.5206523194276,27.78720815781342,275.794248697617,85.87566211476135,6.696296911691282,680.235026478957,286.1486510166732,18.641195734622872,238.87892820330825,11.642525046729444,5.9586844038495705,0.065890565301298,0.5672431319311826,9.25123152748527,-0.189372733738159
f83383,4.242299438385112,5.940429225648275,3.2893235557785365,1.9721649179116176,1.6190137436087686,12.866581543333927,2.007549186205024,1.0685667632756477,4.045177322941385,52.79270726643916,19.0957332782772,5.87742742813331,56.51938871322042,32.7583250497667,5.027795094647288,-3.22754853573947,11.535242299049209,-0.8542470008357363,261.9495617718731,46.82133521649358,4.877722238222326,-1.052313421045302,2.7998315043325745,1.5769198338211503,-1.0185406747838788
f94142,38.57942087106184,34.193261581493644,5.482860119021808,5.132051405040053,0.696367617371832,149.20026498067213,11.019214443039557,1.453350921831646,10.833437043966343,4705.11711981086,766.4037988787221,32.37117966338583,4440.496758034216,746.6101668220521,29.914022501641863,264.05432001099075,43.576495963820655,0.9773908189520016,366.162281652048,153.95465827438386,30.664180337314075,3.0708001621045278,2.639338231437641,7.657535762811677,0.6901444437890463
f29111,0.7341292772791781,0.7193199912188135,-0.7540059461504958,0.837271528966491,0.6463311543772322,11.744640676965794,6.37149570217579,1.7801164795910165,2.3877212678751234,10.880208344364686,5.1583978367486445,0.5662015657067375,13.29905917038502,4.2305130883282205,1.617539311393842,0.4875062015072718,1.1343179192670971,1.395520425533782,224.3089981324889,76.46137065430385,7.565480719723049,-0.4254000032265399,0.2673193796983014,9.02008991383744,-1.4681915123886444
f92272,23.49962981121322,19.057489504511167,4.0558062077466674,0.1455148897523908,0.115436886582149,89.2455764892146,9.239176924901104,-0.2947099531982481,9.764384668039762,2000.537243838707,399.85646892502825,21.182591648907923,1891.1044898349744,399.4833014191842,21.855734688019897,111.52310695413875,115.3853631771338,0.7348896662720126,366.479474979189,117.70612860706864,15.670151562993803,0.5658531037007533,-0.318518087611516,0.4585305416172733,0.1305156612754029
f67499,30.90221042427019,22.15432430447141,1.3670706466012574,1.4018317430804546,1.0643890234825857,139.06735716279294,27.915815268350137,0.3514431337298411,9.432597343755232,7439.979095262213,594.4538047023013,52.4539879262914,6985.977951091585,596.2279101549108,50.43584145995702,451.8829236269158,110.75855762089677,2.356693127116199,366.75552575862207,56.3654315569442,36.23651467495881,-1.0414164935295194,1.3502517858941256,10.261519483165966,0.4582733778006931
f71953,1.285156433947927,2.0886795267562546,1.6510082466840732,-0.4615291477715355,1.2525491222222658,16.02187492796028,2.56953525678595,0.5756129214059374,4.33219883209732,114.97432761446116,55.28724659755968,6.690731212583039,119.9436662435044,55.929358059484656,7.12467660443846,-4.763483408658445,4.847937306568807,-0.4146280159002652,365.7059399325967,51.19648544506767,4.976892813864335,-0.2621948163191722,-0.6238971752576339,0.3914727812045394,0.73374031560778
f44455,1.577219372375052,-0.0927749756508584,1.5807630261274914,-0.6609443799793446,1.181528971378116,34.56420274714456,4.880192697697991,-0.3587810460455379,3.345431300904957,372.99776976088594,76.6744157714367,10.285446423849177,375.8975093044024,74.25482163534238,11.131214252158536,-2.588718228341216,12.69221897519788,0.1576484294598226,366.25896062014624,70.14648526169167,6.279321478790399,-0.658945456295081,0.2935288078098103,0.2141935746748662,0.1745717038706313
f38137,6.067045130082312,6.678317685170132,0.60571410450874,1.2954169124461286,0.997837892630602,34.266571806450855,10.937582634436747,0.2109563522524211,7.178294898416137,433.621968446056,237.3104992829515,12.91340714798854,302.6292595867392,236.83721372660415,8.894744014853792,130.15198385483194,59.75132662824741,3.590752351771174,334.37375222526185,55.14497019904304,9.004373512550462,-0.3662482688224309,-0.0599815664440786,9.685419930630536,-0.5007501205943837
f64833,18.28141994562364,15.787218298498722,3.11703864976541,2.02567492835379,0.9008698120433812,84.83083351405696,11.89376510362825,-0.4570649670836578,5.767877181555849,1543.4803418580093,670.8245031057797,19.295492376640507,1920.0384955784043,671.435452540311,23.676549780027603,-375.9713865853445,27.925883360044164,-4.855254012699968,366.32460864682986,84.90875983217197,16.619933405359333,-0.1662063722909353,-1.1046945501806669,6.98397005717732,-0.270024637941383
f86271,5.7453662762852,4.971041370457134,3.449644200511485,2.0235873302243603,0.7360260913213765,50.29649166881325,5.801801300170149,0.8815120591116592,9.93592210132436,728.3307075865004,217.5255324316482,13.73215827255086,728.1085113100135,218.84225223740305,14.768600665196708,-4.231684531835223,22.186117966198992,-1.0521142858052883,365.9739982501767,73.12885318289929,10.785126969170475,-1.0815630477981957,-0.3561677667077576,8.810930066308096,-0.555398684349484
f33432,9.391846721513753,7.1840505930411735,-0.4659246667795274,-1.242104437711631,0.4588104596655892,61.78419966378541,19.00328610156499,1.2409608029124557,8.919380803558814,600.5831305561242,114.24717275414731,11.1683703081902,498.2763776744984,117.68521013015727,6.871472626256022,103.26918068411308,27.18928857789618,2.360450322435921,365.7118864504321,94.85118903988308,16.019735896013785,-1.3865873243211426,-0.34899100928185,0.6461869684769348,0.980647535720702
f35273,1.3367266806665437,1.6423635244668089,-0.8925333443362727,0.7670490091430937,-0.5034131805920395,14.032802314346624,5.940854478842492,-0.0297642781429869,4.8669944461809305,238.92986575523443,204.85186388299485,14.42187229740324,237.7087423956593,204.195951230111,16.121877669519293,1.5230313967777775,3.0708742190182354,-0.9060660948635232,323.9303653283707,13.049594376854053,6.84521931424047,0.0915546587972958,0.1200445393426958,8.104776491559303,2.153571596732786
f95959,2.3680698874490247,4.62066193502188,1.231623246262969,3.311013060964924,2.327572667505449,6.974248022762962,1.521457790533417,-0.005584749387921,2.359680465883013,132.3727653923088,62.27773623401061,15.243329957458258,102.6567707765448,49.18420761453314,14.56026185629835,28.28367268814392,11.303230680092549,1.5970982004178484,106.01435010835792,81.17287606944565,5.809510400536527,-0.4740432535871731,0.9265158311884744,9.28769462507162,0.4838129879066138
f68222,8.354469292685472,8.323366635729187,3.04181425818801,-0.0721360890297578,0.7896232859561371,50.87727334662539,7.2457271299526465,-0.366173683017222,7.990761802226851,272.64543927890486,42.61663592192182,5.685276977809033,216.11609287526295,42.52371658478853,5.2933815221179765,53.24976579164532,27.05280740196263,3.4524798920920072,367.919651159727,129.0110769033998,13.199075854374572,-0.9705585644804726,1.027276032992181,9.19968076429669,0.2941094803940348
f86618,13.517910611524044,11.10832350408001,0.559046870698203,-0.1337230549358892,1.7265576058905014,66.39027670453352,16.954172858031477,0.3419812939117896,7.907045416280335,1929.7267517129235,236.89831686661788,29.074303931042444,1503.5688409281345,238.52399531228477,23.77753865141664,426.46016253862615,134.5616374277684,5.259500507088086,367.279123108394,128.84333679305422,17.999222486689405,0.555323332803326,-0.5593742976063388,-0.2840176910829913,1.1017435059582952
f84568,37.27285167564399,33.99201710146541,1.9455179575382255,-0.980591723846934,0.0487280971823479,126.60872513261911,22.998282091953463,-1.0111742252422655,8.260520101145485,8664.08509275521,1364.9558522494706,68.93806370112124,5535.889486818409,1365.7418463481754,45.6290317437054,3129.074217572595,545.7221930683513,24.928786955246903,367.64305832686887,113.15839276828116,25.610070343307516,-1.3866250889846317,1.0678933386777434,8.80562648850178,1.7402044788161104
f27189,82.50416131236967,72.3122181360684,10.24119926873582,3.4609429376254592,1.910587379062792,104.28326257582728,15.999540173338348,0.7117434807675926,10.032721696096338,3844.907556187684,308.6052394965233,36.20426292749094,2468.370591886622,311.4816881685711,23.987132265479964,1378.074978575606,166.37836016972074,12.361812424023658,230.31263921534423,49.77141965948799,28.013299218459814,1.2722676235464287,1.421659419195633,0.1855966354316374,1.2410180292485693
f29535,3.0777691618750227,2.473483547491031,-0.3044328465636656,0.3534349644438851,-1.0255294885524613,31.399001226733528,3.77908825368084,-1.1527582093244526,8.24932320339277,216.00195885573297,40.252119764171056,7.900612738943182,169.15136654024644,39.6045712208019,6.776668151473355,44.4293501178464,36.52144160714567,0.9880303364575902,366.8097543754955,146.70736977401944,11.837789706155116,-1.805449754579046,-1.466042518597094,8.961994725583104,-0.9902584540424756
f12768,-0.6310185296858494,-0.3737863793286144,0.5583411056707859,-0.142734916393757,-1.3933716324991323,9.364389488564578,5.307925485079501,-0.9416547390182154,1.9104303990662372,232.465856467444,102.51106179372292,23.99161336695896,26.269595573456304,15.349956710893126,1.746338666472725,206.60651178611803,101.93206654062202,21.703941683795648,228.7493624944229,15.163461344972289,2.7067182172548927,-0.0400019942691062,-0.1405598141097137,-0.8564153728496742,-0.2427563724163448
f77593,5.331931514374826,3.3786585387246397,0.4788985216769317,0.8407693892299898,0.2950400697235697,12.942589016905137,10.137370954705109,-0.0991069774338528,4.482135742197818,44.92265795567382,9.5866544401908,3.750540372249212,24.734758462123665,6.17830402733694,2.4508198821974445,17.37944206486438,7.038925177402957,0.5358749923213442,170.02896843432154,53.53450121289915,9.987586545265176,0.0620064778743371,-0.6282509759591425,9.183022294904235,0.5461627998825846
f84859,2.0845290648838053,0.1816264513218649,0.0443974770719822,0.0547133913269174,3.5924054241582333,22.50359697130975,6.740124476170527,-2.171475655216312,5.0703171275120935,122.77989778444336,42.98621789354316,6.645287629651927,138.05817127143106,40.37779284271662,6.073870808108814,-16.57921336525197,17.416720294039287,-1.3359729733817765,367.3745314697727,84.04052768449351,12.411513178518709,-0.2653581053369972,-0.233774335015818,7.214741613792279,-1.350686417016035
f88131,35.26190072137096,32.36804313200228,3.7059630049310015,1.584678567263572,1.159453350897682,47.67389566687544,5.500963786807912,0.9090167944955928,6.692473575613054,900.9595278263248,257.08443104662496,19.958200519000336,408.1294882747957,47.40310880754835,8.307895104155453,492.0543431752743,223.2545820360054,10.5631241431922,228.37644061397796,47.65819258823881,17.635849872888166,-0.2650244194792382,0.7128362316522667,0.3030344159746333,0.227155387444892
f34588,-0.208217846421933,1.9361754967283744,-0.616704002839615,0.0360286303781669,0.8540035652274776,10.125901327250618,4.79875964727596,0.0483801142873655,4.244533931339252,59.05444697560354,29.571163062179544,4.844610696133716,61.51122743199666,32.91858959840911,7.411115167735456,-0.8053103725864761,1.3449766063163486,0.2788232028441348,322.5377383015727,97.97706713576947,2.9690669920887443,1.1795688373761657,2.522758158080683,-0.740680951616302,-1.1767396074767908
f49565,-0.189163842601517,0.6644556710733074,-0.86820958233791,-0.17589540883228,2.97892067902569,1.6333268673106596,-1.0421674179092602,2.156903732172456,1.72471060575312,1.7805368233053822,1.3894416791794773,0.1706445040199988,5.451941502545509,5.8016444857777145,1.8063273280742256,-4.27722650217469,1.2946276508522805,-3.1191224956064625,14.754794184803051,5.932544474706769,0.2080211330302583,-1.497057210303397,-0.4023885849595049,-0.0901402528522645,0.8705818200786448
f64526,6.020115815674416,5.45972396278665,-0.8059611321327695,-0.1711794227375163,0.1723040817685385,38.987142410002924,4.818372171297386,0.4123370863987103,8.061183768701994,511.8631177185693,156.6066140309206,13.754838773740229,464.1231348002593,157.69395253660636,11.481808606696012,48.9611941913707,25.01419751824536,1.132394531898651,369.09726260869405,54.4168910477318,7.620618242778416,-0.6355506726542586,0.3374584707149495,-0.2386338258054441,0.8162136582886924
f54181,-0.3979410328858434,1.04333866935144,-0.0770372223914464,-0.9301745726965072,0.19714491306583,3.2482355631742865,0.5615075416095183,0.3015060108784763,2.304699321901466,16.112640914991218,14.195784677589645,4.60323894116915,-0.2973462031047433,2.4092743060920343,0.9918238011950928,13.218002022202624,14.69921790595692,6.476333887194896,110.83294521553908,40.36969881797614,4.580220280862999,-0.0599373406417171,0.9801505880197076,0.2173350022888149,0.4313646522501157
f23521,1.9490146556804504,1.1308736641078168,-0.821643714228603,2.8400556649068616,1.206422411429671,23.728935265556547,4.265531981005823,0.8850442715930084,3.094694285259916,157.89026632524835,67.28680506814503,6.26003285023944,166.0925764670814,68.1695382199542,4.887533780558467,-7.793813393938666,6.801513611634777,-0.1154343104832067,365.4472092330537,67.81795035920159,7.026817692265945,0.2060739056604534,0.1813761105657167,-0.8362005730232411,-0.4957107539840142
f29684,0.8316963401547859,1.8493698176130808,0.4741302908905495,1.261077442834392,0.6791374689967853,24.509940683346947,3.551216013794912,0.4194431940113007,6.842286738711691,126.70565112790104,38.71796473325463,5.094752053637664,123.1824608554452,40.3211487901439,5.427111534795302,0.8748160646613489,5.053473398340359,-0.3249072907347292,366.4839379732024,80.45019326789449,6.1272805683588105,1.0448505533293546,-0.035767980930841,-1.280652189065481,0.1128430942314246
