Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};False;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5458111620991517;0.044630185126513025;0.7042703353614371;0.027628531335651477
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};False;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 30, 'nFeat': 7};0.5271052544171403;0.033241073702617675;0.6971968709256846;0.025069312008480935
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};False;True;True;LogisticRegression;{'C': 0.5, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.563097852444135;0.03240636491451561;0.7133420252064321;0.022434149469642714
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;SVC;{'C': 0.7, 'gamma': 0.1, 'kernel': 'linear', 'probability': True, 'nFeat': 7};0.5647518762507201;0.058796464408547085;0.7335334274952918;0.04034197899393159
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'uniform', 'nFeat': 7};0.5633168573887515;0.0502192776839928;0.7315352020860495;0.03524474238015439
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 10, 'nFeat': 7};0.560874627172224;0.02703978680790213;0.7264192199043894;0.014840219478233583
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.5385665801746826;0.04344851961700588;0.7042386462407649;0.02740841943269976
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.5623079156615742;0.04652661489344848;0.7340725952484426;0.03717292083714474
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5532421936096155;0.02853543607836344;0.7250131283499928;0.019996405138424492
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5045635272984468;0.07555095765477675;0.6940637222946544;0.05736254523262582
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5348042466174345;0.05323102222888433;0.7028447776329132;0.033983350140239746
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.42078281524707284;0.053459682717274845;0.630735730841663;0.03868674965950627
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.5521376034579746;0.04802677847846076;0.7261276799942054;0.036066041474095645
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;False;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5399611208675642;0.055878617432778305;0.7155896892655367;0.03570660468343538
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.47653741351214174;0.06079780887360158;0.6764617738664349;0.049548365063635386
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5067826770664693;0.05213494282925227;0.6918178690424452;0.037120667429947324
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;False;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.4220324564484622;0.04494741996553663;0.6322233087063596;0.034720935728691164
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5660903860906663;0.036009479604719306;0.7363573808489062;0.024810833530253224
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5298179562475048;0.03708856983351237;0.7187721823844705;0.030861270974107402
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.4495247886725542;0.05155078029619721;0.6534790127480805;0.04268565189957166
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5110267543645292;0.04545960103009237;0.6991991706504418;0.03599151685769933
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.43641474990872575;0.056030436359291926;0.6412850391134289;0.04377308876408318
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;LogisticRegression;{'C': 0.9, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5222114433687671;0.03831435008159689;0.7121776763725917;0.02839179181613429
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'sigmoid', 'probability': True, 'nFeat': 7};0.5236038867499542;0.04398560717334847;0.703929903665073;0.02835834576843068
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5593069765483559;0.040077486027320204;0.7244861835433869;0.029387182997309025
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 25, 'nFeat': 7};0.5616346204777797;0.04060573296526667;0.719632768361582;0.027803438893464257
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 15, 'nFeat': 7};0.5421348228151822;0.041520502599826425;0.7059480479501666;0.026279586937987234
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5767114367114367;0.05596858161218247;0.7289643089960887;0.03645806082032349
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.546861105988895;0.043742176789187924;0.7130405258583223;0.026562071971393958
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.540726040633806;0.047899336542103994;0.7147979139504563;0.03358497885218418
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5591583563127946;0.056672616712272694;0.7187853107344633;0.037781530058725574
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.4137409931840311;0.05788385635973997;0.6287759850789512;0.04090099080144321
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.562602412007603;0.047898123457535365;0.7221484318412286;0.03036241038725693
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5245359225378484;0.04201400043101096;0.7011181732580037;0.027262064910427045
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.4803623658054037;0.06446374668390538;0.6745097240330291;0.048412486152188995
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5371956233209012;0.027416522891521078;0.7057266768071854;0.01877726132471923
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 7};0.4382262279090952;0.07715339780904504;0.6434928654208315;0.06254738038018778
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5563443163443164;0.03377570553024508;0.7176005903230479;0.0222744952944654
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.532394887569413;0.0542538040276624;0.7096479791395045;0.03649049449801566
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.45880498739142617;0.05093286807209907;0.6619947848761408;0.04185831210733065
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5127164744662098;0.06386625178306145;0.695214942778502;0.04553966307871082
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.41844901810859253;0.045663583101406405;0.6325460850354918;0.03612548457220239
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5454314560625096;0.044062879459048195;0.7175833876575402;0.032718693956405046
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;SVC;{'C': 0.9, 'gamma': 0.01, 'kernel': 'sigmoid', 'probability': True, 'nFeat': 7};0.5480815133070772;0.04974377443621574;0.7079150369404607;0.031158309542735
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;KNeighborsClassifier;{'n_neighbors': 10, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.5534621569964722;0.0363399840902314;0.7128146276981024;0.023077562557203512
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5363767199669838;0.04301737756250269;0.7014558887440243;0.029732025730707507
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.566496924128503;0.03885856942663942;0.7176395226713024;0.02762423379200254
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'nFeat': 7};0.5634279994943479;0.03658858269804474;0.7127811277705346;0.025935779776079335
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5539154678264749;0.05149877377363154;0.709937708242793;0.03378105592369335
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;KNeighborsClassifier;{'n_neighbors': 15, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.520251609971292;0.048624121055511046;0.6935059937708244;0.030767899910076637
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5386670653907497;0.03361259560355395;0.6991688396349415;0.024410704383669934
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.49148291633037394;0.08741443354550411;0.6765160980733015;0.053201884321664304
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5666287703059937;0.04329874155897478;0.7141822396059685;0.026055720807250316
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;SVC;{'C': 1, 'gamma': 0.1, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5485233233078178;0.06057767719594214;0.707674652325076;0.040559554308810655
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.4872815512366705;0.07604569062610356;0.6721579385774301;0.049281149751045854
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5433731121688303;0.03653373030550776;0.7039982616253804;0.024120115716569888
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.5369897344035275;0.05272945808880465;0.6997442235260032;0.03509135208001186
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;False;LogisticRegression;{'C': 0.5, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.5460150473592905;0.06046832155641861;0.7033916413153701;0.03551389560727961
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;SVC;{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5560525937150816;0.05204500910720434;0.710792409097494;0.03456230619934028
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5156172092483798;0.06897769212931892;0.6928844343039259;0.04438764961666324
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5382155954858898;0.058475896883848355;0.7002978777343185;0.035638595900481004
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 30, 'nFeat': 7};0.5271052544171403;0.033241073702617675;0.6971968709256846;0.025069312008480935
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;False;LogisticRegression;{'C': 0.5, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.563097852444135;0.03240636491451561;0.7133420252064321;0.022434149469642714
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;False;SVC;{'C': 0.7, 'gamma': 0.1, 'kernel': 'linear', 'probability': True, 'nFeat': 7};0.5566150744232936;0.05455510258529502;0.7286990257858902;0.03943390895047369
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
