functionId,numberOfBugsFoundUntil,numberOfNonTrivialBugsFoundUntil,numberOfMajorBugsFoundUntil,numberOfCriticalBugsFoundUntil,numberOfHighPriorityBugsFoundUntil,bug
f29555,0.5170379163005517,0.8764653568785996,0.895489066407439,-0.8209951717928093,1.7465567344172528,0
f62333,2.8279443101373403,3.481726112206473,0.05379494947052876,-1.212027531957406,0.7381262641233757,0
f33615,20.892139340270525,15.225671409817545,1.837339561596656,1.903614441190203,-0.29719930810701406,0
f82727,0.8827933704669839,1.405680597985996,-0.4612029360853604,0.4224415312228711,-1.543263127877108,0
f19422,5.349959706654851,3.548644616287768,0.7698450214969069,-0.5455162908771769,0.16585507440258523,1
f19966,10.215367246253036,9.751818797264661,1.42972626154773,1.7390693751717556,-0.4775786520004309,0
f89676,17.93200404596056,14.865707403538211,4.174108588975737,1.0145820082835375,1.068010360584199,0
f58232,55.43359707209221,54.284485374160134,3.46329661402851,-0.39537501249026996,-1.834990085256181,1
f76567,33.87388335896299,28.519242727020494,4.062804398761564,-1.998006637202149,-0.0894553073809794,1
f75849,30.188786557075776,28.688094812457987,2.1163004049356022,3.23763077013495,0.9746688645771333,1
f34437,3.048742632779185,0.09842529458458871,-0.3064171338173473,-0.005040145076968579,1.6984358064489562,0
f76543,9.869741159150376,9.692125497984138,-0.35782800315682617,-2.6385886278902855,-0.0916977377385508,1
f79549,0.7799287363976705,-1.3999499487100107,-0.0015380192071252727,-1.4590690891558373,-0.04500852929545394,1
f97958,8.528849254174574,12.459586240485216,0.5803636830216492,0.798119655818684,-0.13865825567561607,0
f52199,43.31449695334225,44.23710816953637,11.437976451501527,1.849416981380856,1.1101183695347365,1
f45858,10.04827872961508,11.616695416821624,1.519412245462155,2.618560171129352,1.0320794435828853,0
f47174,5.1813509299140845,3.2196822367944975,0.8772816830934381,0.4636653930986858,-0.5526253548546977,0
f99681,1.0221111417051103,2.9210074518577915,-1.405215191499548,0.8168967324087916,0.7282256716458261,0
f45339,6.770115013826085,7.260938483660478,1.490494798009807,1.3384421068850771,1.612993802017615,0
f82161,4.549131133544766,5.087024068399908,1.0246797859643106,-0.7287788556459824,0.0923442067378763,1
f37472,22.169711004052296,16.702520767179827,2.2457666072010816,1.2865378361489619,0.47714954562086564,0
f52661,1.4621920412560179,1.5727881796335175,0.5219832499686092,0.7863760264405282,-0.07598225667140913,0
f18752,101.20875987232382,89.58521166559238,16.27863536124733,4.10145994053415,4.1998684419305095,1
f79277,1.6687733197431112,3.0704697743215625,-0.45815958785399,0.1464809323054778,-1.069579239914907,0
f18172,15.502935600919766,16.455330441766545,-0.8013656974709108,-0.9390033229852379,-0.16537148108965344,1
f22799,7.896557130685353,4.415765606624122,-0.142340756674088,-2.525214307773656,0.9195728605815368,0
f92679,5.361276091080208,2.437531917836835,1.7421128529385974,1.599226414359979,-0.8730445053781857,0
f77254,55.17397652845617,49.941893974556194,5.337926785546614,6.421436611592718,2.5903273731394325,1
f13565,14.24457594543944,14.258910327238192,1.2358343966036835,0.9022714107639522,1.3029416688537014,1
f91873,1.4763566924352516,3.8539212856108995,-0.39462775868595756,1.2473550226417895,-0.3500856780606264,1
f43418,8.537808509849805,6.0495198209415175,-0.6268592320364799,0.981156536088327,0.4968666449163672,0
f18547,2.3994811806248073,2.216445647587192,1.135055003795924,0.312637664226449,-0.2475122900495074,0
f19735,8.116133096045933,8.592645695306373,-0.8685431390874898,0.03734639058376095,0.7701655329206091,0
f83696,0.0943641884412394,0.8546176973820201,0.6077445972036023,0.2525983491836738,0.5338156685572795,0
f29558,0.6875862856306345,3.81718071532209,-0.03393991664523532,-0.08838872438195539,-0.2509084807228914,0
f89867,5.673779502254932,4.037905525177185,-0.25803513066271216,-0.6068443116056974,1.3108209432118354,1
f95965,11.009273400332177,8.494492872211216,2.8146800959812337,1.59563636260229,1.049353537057765,1
f32247,-1.026078601023038,0.08688731077004629,1.5488744838761137,0.9806270509407506,1.0061413276997357,0
f31655,3.8029840778817134,1.5282883447453244,1.590919973407039,0.9899987231490172,-0.05773687290054921,0
f91785,9.674739883257699,7.513410388825489,0.1874134345745544,-0.9056953194535282,-2.2725971377914576,0
f85245,-0.8069801291681716,-0.36206189172833775,1.5561628202172328,-0.14774409318847834,0.7171342578007363,0
f71884,100.84873099398048,93.01186288048412,23.416754050751948,10.421282060903295,7.081989309225359,1
f11364,1.5981968465976166,2.3679836821449123,0.044363584028043156,0.8808667660876462,0.014500984519947059,1
f89885,7.624634403080661,7.359525953526775,2.1375346589678657,1.7627771930668814,0.4959689990151901,0
f75219,0.6784422136405233,0.6169167443090469,0.8182330764213441,2.623369331816709,-0.7077532458039686,0
f43513,7.078978766942858,5.77080913698028,-0.12909417386685465,-1.3747711198018244,-1.1703988742408957,0
f21641,0.6563372125172507,-0.28568206147700814,0.957433626665535,0.6623981738621205,-0.2508041051114874,0
f44926,3.432132087879315,2.2958116342391355,0.4846798481145692,0.02639768152588129,-1.1649076567642098,0
f64423,5.0723025195107425,7.3973079328293965,0.29987695751338733,-0.4579933617509275,-0.3423804689504909,0
f41425,4.236133855483899,4.0708989849356065,-0.6258256673889993,2.24987011737912,1.0324354224677685,1
f83233,24.990037542333507,17.20083128203317,-1.0721765088247972,-0.2238204321154444,0.37863311566255164,0
f13825,0.5607307493125796,1.7158623684912584,-0.1986777192958953,1.0769304420386996,0.8436601090905107,0
f88129,2.9872946707581933,0.6875645265483774,-1.122280141230108,-1.1601401535745646,-1.7914319457905221,0
f11289,11.542871682261126,9.562182530223133,3.5708141629802133,0.8767559517105782,0.09102613801397941,1
f59419,35.10808765469229,30.371416538885683,1.011116122429477,1.140281937839768,0.9294540610857849,1
f96689,2.5837451370639455,1.7671702904974214,0.18004767738576938,1.4343855631680438,0.5265515517214868,0
f58747,0.42806828430666755,0.4024134613891338,-0.9341479438156857,-1.0360041825374207,-2.292906764608177,0
f88633,5.357339444813777,5.586972595279765,0.5709976332827476,-1.2310328848211174,-0.18315216415755842,0
f45699,16.614128747559278,12.593657304665927,-0.2712410101187539,-0.26178737537673946,0.9751940793471293,1
f24511,14.381010725817964,14.320353786755966,2.010453577824636,1.36592945586762,-0.9048448845339455,0
f39135,4.535162356357953,5.7232694527027945,2.0942284714937704,0.6519263067546242,0.38612190520743167,0
f25467,12.542742196762452,8.302302099620658,-1.0661650278211074,-0.8936613109300013,2.422394344953954,1
f39185,-1.3594389460084537,1.826696250538437,0.8859780151867184,0.0823043023550831,0.08457662421670543,0
f91942,24.542628538001097,19.66064253777157,4.233394418229624,-0.009841433587395088,-1.2130454556478716,0
f23486,3.843218674867013,2.9023972046221473,0.9873554406984468,-0.5106070342777652,0.01154453827897141,0
f97841,9.294934758021371,7.697376713233597,1.5680959150351788,-0.45978086752866865,-2.192450642468645,0
f51419,11.125389909800521,8.170220336241158,-1.7685938699493051,0.14825831903319547,1.5980806605674833,0
f54767,78.066113819726,74.97827880089537,18.198015777754154,5.061890926371599,-0.28106738759030825,1
f11864,7.469572878787617,7.621899034665935,0.2896988496378008,-1.2138165673449997,-1.2908328652618166,0
f11455,20.267554862465246,19.730974367113458,0.9720359150989897,-1.2538111498518618,-0.703103683407829,1
f81366,22.36493806327248,11.641337000932632,2.7564597424405446,4.409412278833944,0.3472597429747603,0
f87736,0.35503789338681563,0.3415295245548413,1.0765354892009182,0.2756342405188369,-0.8004894135599362,0
f86935,3.204510873557897,3.6665583414811795,0.20454278677473062,-0.8517222973742392,1.398520601118832,0
f29998,15.77287240657287,15.836809455208828,3.6768803034618864,2.012089399763104,0.5676590898892345,0
f44995,2.5968902066660773,0.6746330666980334,0.05802418293500395,-0.9364588563952021,0.09127508632368846,0
f79475,5.972881076607534,3.924014978233151,0.22395944427513725,0.5287621590613755,1.2168250557939022,0
f96914,-1.5973215930091027,-1.8718659730110858,-1.3695068729948816,-0.39336751417456317,-0.6384841422194116,1
f37453,36.07938494513664,31.70790539950039,1.2057143487661879,-0.26707858577319843,1.9698955648546013,0
f23332,6.348216839836476,5.931559406375503,0.44670600643366964,-0.35556722042508226,3.642312114376517,0
f65353,0.335896960759177,-0.22579903275505828,0.15327009390845575,-0.9913133212020222,-2.1511877554094,0
f43388,-2.045808510812476,0.0284553093980974,-1.59514181678641,-0.6129612309153994,1.3001785572585633,0
f26198,0.2335721883476059,0.4480265304031365,0.025393208591653147,0.6819294438169778,1.04682081120259,0
f66666,0.7025479972938692,-2.0691191708779897,-2.9544950329845725,0.27268521512974864,1.99955687967005,0
f19158,1.5872427288131385,1.614058327087356,1.8103577255834609,0.054597961369100396,-0.2451753877360336,0
f61196,4.557075655580022,3.9000943788600573,-0.4285299315125958,-0.6675164747838741,-1.5393203721533846,0
f12427,20.244803959284507,19.127317582936794,1.7892166495272397,0.15331593130223778,-1.3961775901614266,1
f94269,36.62210036283229,30.94292179173867,6.142407255595855,-0.4935419849580222,1.2499849260547693,0
f14515,5.799820190233345,4.339810690680136,1.1157164254826137,0.2825299848882079,-0.21118779697664147,0
f85538,14.475291494311369,12.496972944501797,2.3011292379775123,2.274826489098843,-0.6523630148153428,0
f58934,4.46715673055208,2.1599383378024557,0.15446226149674566,2.450060894944669,-0.18645020826413122,0
f39998,2.7398183578295074,3.4333987290029224,0.25777452640207454,-0.5651171097029699,-0.7616580152752435,0
f79464,2.195774954804794,2.0330217777033375,-0.37316570132391136,0.9454023809946066,0.007351087842182733,1
f67757,4.128911328800141,3.2360557612969836,0.7394442334509503,-1.467002766262713,1.2512967280479026,0
f11937,12.343483981793018,9.631244169862326,1.7676715131232088,1.3613945765449436,0.7109787320811457,0
f18139,1.1231156558130937,0.11681348172366693,1.8660360068191069,0.5989151796380568,0.8039870953401714,0
f14851,3.9076001371467646,4.35553468895718,-0.4339486279444646,0.1297147649292171,-0.43978017460405017,0
f89852,2.2321268216017844,0.5697471931153985,1.2218631102328823,-0.4868416759147866,-0.33999373024841406,0
f49498,194.0867551535525,159.913114623855,15.694022106233799,4.989171687568641,1.401409943483075,1
f92871,4.798634783699599,4.576556862679192,0.8493912730260169,-0.4216932209071242,-0.9325669187336145,0
f52421,38.48916784625978,34.8584449714145,3.83403454026183,0.39345897259399265,0.21057189313522542,1
f76829,7.928195081449957,5.905292281203915,1.5179227232300754,-0.7773397569420333,-0.018012476306630602,0
f94253,0.49576546100405355,-0.48900709647308555,0.9036331016402418,0.9866377888075024,-0.835137342976492,0
f55629,9.914778662298321,6.512403248419214,0.5971242301616331,1.5921600160650118,-0.5599581826896546,0
f89183,5.0439000031463,5.946211537428993,-0.025121778885390116,1.2632994801527082,-2.006505960496594,0
f96228,10.980666189930915,5.940738203553257,-0.4825565152739392,0.6477380197623436,0.9369862057091182,0
f74893,1.0977888224057395,1.89108085018381,0.2644793160791898,-0.26798756244092886,0.4089091231970804,0
f24959,-0.3959543184961353,0.9916892004595436,-0.15652602396742585,-1.98758277926262,0.8912900348785,0
f58195,15.965012763689892,16.060017146193267,3.9217762608670226,1.8483179574940343,0.17723399398118359,1
f29278,2.924430530563317,2.551946686456737,-0.67208025487182,1.3723550377853628,-0.4059438372091996,0
f66685,2.683245750665203,0.4282318721453092,-0.6271438281717253,0.21649230671318845,0.30652386016431943,0
f33323,1.6699688789127225,0.5014941743269684,-0.38759811116983306,-0.33112769999341096,1.286885583281144,1
f18312,24.23861476160552,24.43449880008849,-1.4141064461679052,-0.12410931391533708,-0.5306447488408761,1
f62299,7.545523669647572,2.5071785189645395,-0.7978500765818584,0.4173444212951637,1.6735255236423272,0
f49933,0.046815515317807144,2.6393869716851355,-0.7770416565633781,0.9903354291398594,0.8017007765472111,0
f78437,8.4530234048903,6.5435125767993,1.0490673799568293,-0.9823737450689284,-0.8091586906007915,1
f69483,28.098699796521473,24.54664626366123,3.3963561467215553,1.1011094259063288,0.4723662503820497,1
f99952,0.150045163294975,-0.9580241214020467,-0.6865196057770169,-0.48651163626243776,-0.2811072852520128,0
f49136,-0.7478284766505594,0.9720055136459009,-0.10623944337736259,-1.5962029964968727,-0.37800297210858025,0
f26424,2.7366828352649333,1.844230393442829,1.626167460979838,-1.0729877622583128,-0.16769531257132558,0
f48843,1.4401613798687645,1.5058366030455947,1.2782877559425359,2.625089174127093,-0.7840253026876302,0
f69132,3.7746989459573443,3.536711424476386,0.15974771169233748,0.8653438170056862,0.031440724326279944,0
f81456,17.976873010250806,18.50581227829642,3.411076855812005,1.0793933825197473,2.8086727916646748,1
f53835,3.542474292686685,1.9831891892405429,0.39411212550076324,-0.26042938083889705,1.6917858442970088,0
f77766,7.638160863574574,5.734641191519445,-0.530520306565299,0.45464012415406796,-0.6695556040203507,0
f57396,4.866472521862375,3.2155640798845937,1.5338677330267014,1.2075598256782936,1.3734484339655886,0
f87494,-0.9948256039266689,0.010578637686941785,-1.4804598155904947,0.32359844166822954,-0.9717385970338807,1
f52856,7.857154222693679,8.138927663643555,1.3033954305588484,0.7576250158231458,-0.6188126922083176,1
f14923,0.5614502540954858,3.172406114843327,1.145926054516233,-1.2226789972685095,-0.19812757846549978,0
f89493,4.880913927210492,5.60038713235098,0.8924660192335203,0.11985793162105318,1.4965711149186087,0
f63773,1.5650042497348584,2.33695581888304,-1.0125434565127527,-0.08345374691930053,-0.1774534630513616,0
f17729,1.7158904463304974,1.2226608287645204,0.6174814974526065,-1.8833441551668013,0.26192122617165264,0
f12312,27.778273769071795,26.431904490485188,3.7745342638404527,0.24587300562126455,0.47842455120572513,1
f68191,2.815597767964985,3.395515752744604,0.7353437853183576,0.5631269972489026,1.2272222765234322,0
f38868,0.8798800839099832,-0.14819177688170343,1.1661306370355093,-1.5463379858854986,0.8387331320773217,0
f26131,22.893234454084315,19.916444644264985,1.7942031102776266,-0.23363626954156055,0.383366638403008,1
f78514,0.6282999118921221,-0.2886132125065296,-1.02178278686838,0.7462943988456832,0.5093010677882818,0
f74443,-0.41434807307045696,0.60139740294453,-0.004139839914831722,1.8424098780353637,1.6082085889989908,0
f32497,10.122977044820866,8.038569336674906,-0.3798574170194359,1.3578984813369706,-1.230524508010949,0
f68591,1.9826785539092087,-0.3880461798438013,-0.20768095711810616,-1.198105380729538,0.2501848391816564,0
f13835,1.2752038546923994,1.2013240579109836,-0.42169028435467026,-0.8727363292832002,-0.9799854703392009,0
f36829,31.95552096723532,29.334798785242857,3.405920145412895,2.607194615460045,0.5400199040889874,1
f24223,3.605986606733628,2.6615746188828124,1.3090672230884297,0.12170541825180174,1.924512106251545,0
f52341,-1.3491261505107421,0.6259404974093451,0.17643733734874328,-0.010227986967977372,1.0055410668053593,0
f92244,-0.2384204834073167,-0.0018660684368043165,0.9029824577218598,-0.4800008129383503,2.1920471929410104,0
f85661,1.6835591291186223,1.5497390899117878,-0.28456125091576084,-1.055901233553475,-0.03573681068999031,0
f67664,11.467582254283545,10.799526174457474,0.4919583670576449,0.2732703712046008,-1.15448644850136,0
f88899,0.8954709248194468,0.12190270902555089,-1.0060054429535816,0.031251281529388414,0.820939991503773,0
f73437,8.17618154674007,6.585908167098542,0.5296739384657743,1.7400827655790085,0.35070987294026396,0
f23928,11.077443576158993,8.50865086710163,1.1262031499660343,0.7053126946487169,0.7565647087079557,0
f87144,5.274073389082622,2.9705931302477024,-0.5674920047410823,-1.113792717754984,0.12246942325465562,0
f78315,16.402936864245547,15.14380281749974,-0.6914445628747354,-0.8384790945193069,-0.8446553294257388,0
f91314,53.104861738510955,43.32190983636488,3.342048358035831,0.2929844727922214,0.34178109592152073,0
f84241,0.1455593350132283,1.005644662052146,0.40974384908926686,0.154880246404518,0.7642475094221263,0
f53611,18.648527238042192,19.454509443586876,1.6903438354116522,-0.2388228330127926,4.626909936296135,0
f68747,6.873070378276876,6.34602872334266,-1.1892319595352607,-0.5153019008361995,-0.3651297666175166,0
f18738,2.225329113819045,-0.84313420853419,-1.606841742662229,1.1796861399179681,-0.6673408190778729,0
f99669,3.7523159372794326,2.2254076907454134,1.068833468896205,-0.20614655096715717,0.38377829436248956,0
f42679,6.569281473944673,7.710540164148857,-0.400019719505209,1.451473757633588,1.0306754842596806,0
f84836,1.5429771891827935,0.6302804367102791,2.9172812861073627,-0.29287791693800225,0.31674465174625105,0
f62974,25.1601467805062,24.354098860732922,4.388124583071189,3.617402955658947,-0.3198622193603852,0
f12499,11.365445586333825,6.9632658412043344,0.18434800836160542,-1.6902360877421936,0.6612119094898393,0
f39429,0.8144820600575273,4.285928706634579,0.7460167035680525,-0.029440816715576634,0.4560846696820685,0
f12419,2.3530480389568367,2.3799579107790065,1.6141778159590188,1.2341258795595786,-0.29531985883680134,0
f32444,2.021149065789345,1.4956450140929898,0.6822752959061474,1.5711084424417638,-0.3487495225568761,0
f97383,12.500051405996489,10.491483307032862,4.065312752120694,0.03742242362614345,4.044497399677201,1
f73916,0.6831013299515312,0.0750231449724803,0.15683318370303923,2.218121732983491,2.5853877573995936,0
f34771,8.666876734421244,6.013601952277211,1.3359250709893944,-0.9024981463328009,0.25631823464821746,0
f26859,2.8162806331712478,2.9237869105995853,-1.5223254680952325,-0.47282536042703177,1.0030850508699658,0
f59473,1.6109753179475992,1.1684289699374795,0.4621896795341693,-0.6550448712118478,-0.8503990149187612,0
f88891,10.603322763094102,9.852387941749557,2.333078129773375,0.7360049060672511,0.78185043861903,0
f56313,13.361236301268598,14.750477473785663,2.25117452631471,0.43897210790669583,0.5011534896344344,0
f82261,3.5471086005822654,5.792307158819439,1.345721066670909,1.5237260651167486,-0.12702119628248765,0
f35852,8.576425090188454,6.627647759455972,0.9954632318910918,0.7593270962005326,0.34118715404776406,0
f36955,3.155539237777532,2.991978113180877,0.25697583763872206,-0.7280804291407506,0.6795061711014668,1
f91434,8.751483695291254,7.239049040448681,1.013825308271969,0.6003371369929149,0.7750795384596125,1
f65966,26.014883420659135,21.58720786610383,4.640003977592246,2.1457123718758178,2.4092856072640565,1
f46281,-0.6619309780134415,0.7908721789184978,0.6854926104609498,1.1354212569433255,0.28527566898981954,0
f24918,0.5718197095139478,-0.41897248937896375,0.007360714710427351,-2.6875860669071883,-0.12112201163484125,0
f97577,31.14235269588939,25.393589195431897,5.864450998015872,1.4913240407009303,-0.10259983876397238,0
f37137,28.932762918623357,28.186422704736184,4.574751015139013,1.287834083639089,2.0021030260731747,1
f79456,3.9966679816930255,1.2567473682569292,-0.6614907695179504,1.4775557643494543,0.5914519438975604,0
f98875,3.4955043595092454,4.194309622656418,1.448713860764,1.818682602096596,-1.2731905732280508,0
f64859,32.841660803689194,25.16473384543611,0.2994994051187939,1.4217660711888604,0.6254272984928165,1
f72997,2.1705347067279543,2.484882772371091,0.6877656374586613,0.25286469793310573,1.5229153633321948,0
f44656,58.01828713502087,49.74885257881379,4.801144713138807,0.6185459801787243,3.584265968435024,1
f37815,4.864900341875129,6.641610192963562,2.3774125226917393,-0.1660161908404172,2.0069585223746316,0
f81439,10.729117025154375,8.03439669754719,1.3855146577685618,0.8211549162786852,0.4082191896295455,0
f21775,18.978314146299713,16.829444078350274,4.898201385158074,3.8477100340346797,2.2012179727155434,1
f75448,2.1861722900720495,0.44839854700302173,1.0070958748466214,1.0289069915580393,0.6222446047258914,0
f51438,16.08989726400141,13.75096656647774,2.4999410425888255,2.1169367225373112,3.183665716225534,0
f96645,5.226647475428998,4.159197627715762,0.5576734228367114,-0.2848898440492644,0.19790143590217538,0
f72227,0.5860587856625301,0.3843946636375668,1.5435873732572816,0.38424771109621375,0.5120489122046921,0
f95188,-0.08770753878634707,1.6760567342885837,-0.49741798857048874,-0.6937681691329384,-1.1614516216246604,0
f35853,194.65697433176106,183.26504929412178,20.309316147058894,9.894454461555418,8.747458677201806,1
f83977,-0.9990882485826743,-1.7593229568509194,0.7766913173343084,-0.22370226906393542,0.5707844572297031,0
f55117,2.148814209632803,2.3855190092443683,1.919661360386646,0.3304346235666314,1.5070060525768674,1
f74286,8.91605538361728,9.236719609727567,1.178750874523626,1.5539968750835622,0.263426070196488,0
f11665,4.01863373281591,4.889661841075993,-0.10946795920698915,-0.9284910315507438,-0.5662661271729507,0
f58187,14.95149184769498,11.037420077386207,0.9015533343775568,-0.5172675604754369,-0.06995917864033857,0
f17279,2.993314968479772,2.7036337156117467,0.62856542274293,-0.016601311924579296,0.15826809527156044,0
